titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Crevettes Neocaridina Yellow Neon,"Quelques jeunes Neocaridina Yellow Néon de ma propre reproduction à vendre : 

• 2,30 € / u
•20€ / 10
- Eau douce du robinet 
- Reproduction tres facile

La Neocaridina est l’une des crevette la plus facile à maintenir en aquarium. 
- Jeunes vendus au alentour de 1cm pour une meilleure acclimatation. 
Ce maintien par groupe de 6 minimum.

Me contacter par mail ou sms pour toute question.",nan,2 €,nan,nan,nan,nan,e31b6662759017628604bdd2523f15bfa43a2ab1.jpg,Animaux,animaux,{}
Jeunes perruches,"Bonjour, 
Je souhaiterai me séparer de mes perruches, ce sont 2 couples inséparable dans la même cage, ils sont séparés et je les vends les 4 en même temps, je les vend bien sûr avec la cage tout le matériel à l’intérieur ainsi que de la nourriture encore emballée ainsi que du sable. 
je vend le tout pour 200€ à débattre, si vous êtes intéressé, contactez moi au 0761456446. uniquement par téléphone car l’application et mes mail je ne vérifie presque jamais.",nan,200 €,nan,nan,nan,nan,"ba0b7ab9dfa084d8be3195c19abe76120412f84b.jpg,3843d13a3237ac0b0d308c0bcb32afc7c7868cec.jpg,3a54f70050e46f2dcb087651551454f19bedab15.jpg",Animaux,animaux,{}
Vends chiots border,"Vends chiots border collie
2 Mâles 
Vacciné / pucé / Vermifugé
Parents travaillant sur troupeau brebis. 
Contact : 06.71.80.60.51",nan,1 €,nan,nan,nan,nan,"6257e3ab8aeb9f558cd336023e1f9ac7b59d9015.jpg,4b8acf99cadcd456b2d093e61c3ebcac69ba182c.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250268743810268', ""Nombre d'animaux dans la portée"": '4', 'Vacciné': 'Oui'}"
Lapin,"Vends lapins fermier, type papillon ou croisés, démarrés et sevrés, pour consommation ou reproduction, possibilité d'avoir des lapines pleines sur demande, nourris en bio.
Disponible en papillon noir et blanc, bringé ou havane.
Prix selon âge et sexe. N’hésitez pas à me contacter pour plus d'informations.",nan,20 €,nan,nan,nan,nan,"b7b27eae2217bb314e2531e01a913bcfeb1ea421.jpg,c294a41ac44ebca5e231e5a126bd7f1e2e4298e5.jpg",Animaux,animaux,{}
Petits chats,Chatons sevrés propres âgés de 8 semaines,nan,0 €,nan,nan,nan,nan,"f059283e1914b073926ee425eb244211b7f94d29.jpg,0959cb38a5041658c4d7a67307f0a19300466c04.jpg,d9dd38edac2b123aa9758cbdb7c7f088d27d2869.jpg",Animaux,animaux,{}
Simca femelle norvégienne Black smoke loof,"Simca est une femelle norvégienne loof née le 30.03.2021. Elle est de couleur Black somke 
Elle pourra partir pucée et vaccinée fin juin avec son carnet santé, son pedigree et ses 2 mois d'assurance accident 
Maman blue smoke de 2 ans 
Papa Black smoke de 1 ans 
Pour plus d'informations 06.42.44.40.49",nan,1 600 €,nan,nan,nan,nan,"77d9a86277dbfffba547c5b341559eb792324638.jpg,fa1fa490e5a46cb3cd6d7969fe3e5108837fccf2.jpg,b3ab6aed5b706ce0e61cb33833950aa19fe4270a.jpg,0aad286a645b6ca2ab6569c9f50c43e54a14f6b4.jpg,c4fb6be4709ea98039031c3a2dcbfea8fb3057d9.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250268743250025', ""Nombre d'animaux dans la portée"": '4', 'Vacciné': 'Non'}"
Filtre à eau,"filtre l'eau pour un aquarium à poisson mais pas a tortue, capacité 40/60 litres
consommation 3.5W
fixation par ventouses
neuf jamais servi",nan,30 €,nan,nan,nan,nan,bf905bcc07155bd927768d669698fb9237b252d2.jpg,Animaux,animaux,{}
Cameleon casqué du yemen,Bonjour je doit malheureusement me séparée de mes 2 caméléon un mâle et une femelle avec tous le matériel nécessaire pour leur bienfait. Je reste disponible pour tout renseignement.,nan,0 €,nan,nan,nan,nan,"00078b0f1a65ec9b176a5ad9851be3064c58589c.jpg,33e27c857bc10c1bbe8e66825116a003b88f1b95.jpg,41f9898443446d67e280a08c254cd260b4bcf987.jpg",Animaux,animaux,{}
Oeufs de canes colvert,"vends oeufs de canes colvert . Soit pour la reproduction soit pour la consommation.
5 euros les six oeufs.",nan,5 €,nan,nan,nan,nan,,Animaux,animaux,{}
Oeufs barbarie,Vend oeufs barbarie 1.50 euros les 6,nan,,nan,nan,nan,nan,"d46c8ad0d00f12b655090989ac61e3c812247f33.jpg,ca818ee73d9f22ad47313c15aceee53d9d1e4086.jpg",Animaux,animaux,{}
Sac pour petit chien,"Bonjour je vend mon sac pour chien, qui a très peut servis car ma chienne a grandit et ne veut plus rester dedans",nan,30 €,nan,nan,nan,nan,"fe9942eebf3593c0fd52cd794e8585ada63b8221.jpg,521cec9d40d4f3da5bc8004c542bee0ebf290a21.jpg,0f3ce3ad1cf68d5c62ed3b07a5932a1dae58e8b3.jpg",Animaux,animaux,{}
"94440 aquarium home 8, 85, 110","Home 8 au prix de 56.99€
Home 85 au prix de 199€
Home 110 au prix de 269€

Home 8 dimension 20,5 x 20,5 x 25,7 cm - 8 L
• 12 Volt Eclairage LED (6 LEDs)
• Filtre et pompe intégrés

Home 85 dimension 65 x 31 x 53 cm – 80 L. 
Unité d'éclairage 12 W LED
Télécommande pour éclairage à LED.

Home 110
Dimensions : 77,5 x 36 x 53 cm - 118 L 
Eclairage LED  (12Volts, 27 watts)
Bleu Filtre intérieur intégré Aqua-Flow 300 
Flux réglable : 300–540 l/h
 Télécommande pour éclairage à LED.

SuperFish Home aquariums modernes disponibles en noir et blanc. 
Ces aquariums ont un filtre intégré et sont équipés de deux LED Sunrise colorées (avec éclairage blanc et bleu),Fonctionnement à LED, intensité variable, avec mode on/off et minuterie. 
Sunrise Lighting simule un lever de soleil naturel, en intensifiant lentement le niveau de lumière. Les aquariums « Home » 85 et 110 sont disponible avec une télécommande pratique pour l'éclairage. 
Les aquariums Home sont développés pour l'aquascaping.
Comprend une couverture pour éviter que les poissons ne sautent à l'extérieur. 
Avec le filtre Aqua-Flow intérieur intégré, il est facile de faire un entretien approprié. 
La boîte du filtre a un espace supplémentaire pour un chauffage combiné en option La fermeture à charnière du modèle « Home » 80 rend le placement des objets et l'aquascaping plus simple.

Côté Nature 
1 rue de la liberation
94440 Santeny
Ouvert tous les jours",nan,57 €,nan,nan,nan,nan,"b4de02f7428bdd8f4995fbf77cab4e9fb6546bcc.jpg,28f258d54a795c702ce9405ba4913e62e82c9fc5.jpg,02473a80a0b0336aa4cf7a7b2674eb597f514fb0.jpg,73f5b7f36893e65273bea3d3b4890baf1f9aa4b2.jpg,bfc8611e23edb7f6332eb05b8c351bc2e8c3f207.jpg",Animaux,animaux,{'Référence': 'aqua.CNSanteny'}
Magnifiques chatons Ragdoll LOOF,"Vend chatons Ragdoll LOOF, non stérilisés , nés le 12 avril 2021 disponibles à l'âge de 8 semaines soit le 7 juin 2021.
Ils sont inscrits au Loof, vermifugés, vaccinés, identifiés avec certificat vétérinaire de bonne santé.
Elevés en famille avec des chiens très câlins, très sociables avec tout le monde .

Les parents ont été testés HCM/PKD négatif et de groupe sanguin A. Issus de très belles lignées.
Contact téléphonique uniquement. 07 60 07 63 75 ou 06 60 28 63 75
Nous avons 4 portées disponibles entre le 7 juin et le 20 juin, avec les couleurs , mink,lillac,blue .
Il reste 9 mâles.

Prix 1500€",nan,1 500 €,nan,nan,nan,nan,"79a3a8abe5742465cf6d4cf5e21338618863747b.jpg,37642647e2a3f6a37d99201a8d7e815e8b33a317.jpg,70189907403d76704867b063b77c1d2330c82142.jpg,c79792aff1bb0e3fe5198b4aaff7a06b3d85c96a.jpg,b46612e1d89314f96417f86e82fddf97deb97ad0.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250268743379450', ""Nombre d'animaux dans la portée"": '9', 'Vacciné': 'Oui'}"
Chiots Malinois Berger Belge L O F a vendre,"Vend chiots berger belges Malinois LOF nés 31.03.2021 sur une portée de 9 chiots (6 mâles, 3 femelles)  ils sont disponibles à partir de 8 semaine (29. mai 21) issue de 2 magnifiques malinois LOF confirme Fau.Cha.Mas.Noir. 
Ils sont joueurs, câlins et élèves en famille, très bon gabarit. Ils sont vaccinés, identifiés, vermifuges avec un contrat de vente une attestation de bonne santé et un pedigree LOF (certificat de naissance). Il est conseillé de réserver, un acompte vous sera demandé. Vous pouvez me contacter par téléphone 0667700006",nan,700 €,nan,nan,nan,nan,"f9e6d6578578c0a52948c86176ded3c16795852f.jpg,477a4fc4e7517b90053cc6c5816002c99610c0e9.jpg,f77b3bfb51d898534cd965483ec7f7c42b25ca52.jpg,3a43fd16f72c0729476ed8cbbdcda8024b49c41d.jpg,df63d12b9215217b1efb387260064114dc1be047.jpg,f4ad53b8c760ccb9056f3656a9eb2a679eac23c3.jpg,56e04810b502801a006244f181f1fc6eec9b40cd.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250268501650455', ""Nombre d'animaux dans la portée"": '9', 'Numéro de portée': 'LOF-2021010673-2021-1'}"
Chauffage pour aquarium,"pour une contenance de 50 à 450 litres, peut être totalement immergé 
50W cable de 1.60 m 
donne une température de 19/31°C
Ne convient pas pour un aquarium avec tortue
Neuf jamais servit",nan,16 €,nan,nan,nan,nan,5be70fb0f35baf72dbfb8b577c1243c35cd26244.jpg,Animaux,animaux,{}
Clapier à lapin,"Clapier à lapin en l’état
Manque le toit qui a été arraché lors d’une forte tempête de vent 
Y remettre un petit coup de rafraîchissement niveau peinture 
Petit prix en raison de l’état",nan,35 €,nan,nan,nan,nan,2eca9179a5c1a61fffeea0843eb68fed1c683ead.jpg,Animaux,animaux,{}
Ponette 4 ans,"Ponette de 4 ans, toise environ 1m05 

🐎 Très bien mise aux trois allures, super coup de saut très franche, enchaîne quelques obstacles.
🐴 Top mental, attachante et facile 
🍀 Sort en extérieur, pas sur l’œil 
🩺 À jour de tout, pas de soucis de santé 
📍Visible dans le Nord à 1h de Lille 
🚚 Transport possible 

Pour très bonne famille ! 

🖇 Plus d’informations en mp ou par téléphone au 07.66.00.40.13 

Cheval, poney, jument, loisirs, cso",nan,2 000 €,nan,nan,nan,nan,"7f4f198cdb02eddc324d63932d04710c0f8fd7d9.jpg,cfe335d435e0538a513d497836a955fc1936de6f.jpg,b73f0efbe813b50aec21adcae59d0942d7fca2cf.jpg",Animaux,animaux,{}
Chaton angora sevre,"Je mets à l’adoption 2 chatons de 2 mois
1 mâle et 2 femelle 
Ils sont totalement sevré propre déparasité et vermifugé

Participation demandée",nan,,nan,nan,nan,nan,,Animaux,animaux,"{""Nature de l'offre"": 'Don (gratuit)', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250263848574344', ""Nombre d'animaux dans la portée"": '3', 'Vacciné': 'Oui'}"
Éponge et serviette aquarium,"À vendre ensemble pour le nettoyage des vitres : serviette + éponge WISH WASH JBL elimine les algues et les résidus de calcaire sur la face intérieure des vitres de l'aquarium (éponge)
Nettoyage facile de la face extérieure des vitres (serviette) sans produit chimique. 
Eponge en tissu cousue  100x100x25mm
Serviette 400x570mm

Pas d'envoi.
Si l'annonce est en ligne, l'article est disponible. 
Livraison possible sur Fauville, Yebleron et Bolbec les lundis, mardis, jeudis et vendredis selon disponibilités.",nan,2 €,nan,nan,nan,nan,"51a3288ceee1782f218cf7153bb27386264d4940.jpg,b59c7e002891bce51ccff51340e4465d2a2e5e15.jpg",Animaux,animaux,{}
Récupération Essaim gratuitement,"Description

Bonjour, Je suis un Apiculteur amateur et récupére gratuitement les essaims d'abeilles installés dans vos jardins. Les abeilles contribuent à la pollinisation, merci de veiller sur elles. Je me déplacesur 20km autour de joué-les-tours ou plus si besoin. Contactez Hervé au 0648115619. Réponse rapide.",nan,0 €,nan,nan,nan,nan,76601298711f24dfbee816be851af9fbac85ed80.jpg,Animaux,animaux,{}
Chiot chihuahua mâle poil long avec assurance,Bonjour magnifique petit chihuahua habitué aux enfants et aux chats. Les bébés seront identifiés et vaccinés et vermifuger avant leur départ avec un certificat de bonne santé établit par le vétérinaire. Pour vous rassurer nous mettons une assurance qui garantie votre chiot pendant 2 mois en cas d’accident ou de maladie. Possibilité de gardez votre Loulou lors de vos absences ! Nous acceptons le paiement en 4 fois par carte bleu ! Possibilité de livrer si besoin !,nan,1 290 €,nan,nan,nan,nan,"ae863850005ada163252b569b3d406a96a7a1ba2.jpg,fa95aec38d5cc14961759d9ef7a4a5b6cd91df8e.jpg,7a08fbb2ddbcaaa86a9393879ce65354b7bc7c75.jpg,b58c190bf13fd1db1f31b810ad1428a677dcc28d.jpg,9428ddb345e1fd79d690cfe37e0ed760d7dcd565.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250268712485705', ""Nombre d'animaux dans la portée"": '6', 'Vacciné': 'Oui'}"
Viande et charcuterie de porc,"Vend viande et charcuterie de porc fermier
Ils sont élevés sur paille et nourris avec des céréales aplatis et des graines de lin   ( sans OGM)

-  vente par quartier ou plus
- Vente au détail
- Colis de 8 kg
- Colis de barbecue
Liste et prix sur demande",nan,3 €,nan,nan,nan,nan,"5863869ccda81f7a34f47873cbff9170fa7e0007.jpg,876cd12621c6697770d46fea831005d1e94b0ac2.jpg,f08b2896f1f5cc580d67c276c9155c4fe35515a2.jpg",Animaux,animaux,{}
Lapin nain de 5mois/demi,"Rambo , il a 5 mois et demi je le vend a contre cœur pour cause de déménagement,  par contre je ne le vendrais pas a n'importe qui je veut qu'il soit heureux et de préférence avec une femelle il s entend bien avec les lapin avec un petit temps d'adaptation,  je le vend sans la cage quand il etai petit il a été vacciné je l'ai eu a 2mois et demi , rembo aime beaucoup sortir de sa cage et être promener en laisse dans un jardin il aime se rouler dans sa litière et se dépenser,  je ne le vendrais pas a quelqun ne non responsable je veut pas qu'il soit maltraiter ou qu'il deprime dans son nouvel environnement je le veut que du bien et j'espère que vous comprendrez car je m y suis énormément attacher si possible après l'avoir vendu jaimerai avoir des photos et savoir comment sa se passe , je le vend 30€ contacter moi par SMS merci bonne journée.",nan,30 €,nan,nan,nan,nan,"0126759dc14c1a88d72035c4d2f3e3921e03093d.jpg,e923964f8a134ad433c42d72bcd64d55e721620f.jpg,29f3e97d97c516e6f5823b37adba641d250c5480.jpg",Animaux,animaux,{}
Chèvre,"Vends chèvres femelle de l'année dernière, mars 2020, resterons de taille moyenne, en ordre sanitaire et bouclées, idéale pour l'entretien de terrain, très sociable et habituées aux enfants, jamais mis à la reproduction.
Élevées et nourris en BIO, 5 sont encore disponible, n’hésitez pas à m'appeler pour plus d'informations",nan,150 €,nan,nan,nan,nan,"f22e5b4c9b58d32dd124a1f01c88a8a0c783e800.jpg,a65fd3246e9e0dde839ef2b5a4a54b6988f4ba92.jpg",Animaux,animaux,{}
Vend spitz petit mâle pure race,"Bonjour je vends mon spitz petit de 8 ans, il est de couleur fauve orange, le spitz est toujours près de vous et est très amical.
Pour plus de renseignement contactez-moi au 

06.79.26.48.25",nan,500 €,nan,nan,nan,nan,fc5ab4c89f2d801e28a41b8d62847e3a4c8f4467.jpg,Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Adulte', ""Numéro d'identification"": '250268500573480', ""Nombre d'animaux dans la portée"": '1', 'Vacciné': 'Oui'}"
Panier à chien,Vends panier à chien 50 x  30 pour petits chiens ou pour un chat. Très bon état,nan,12 €,nan,nan,nan,nan,"9dfa020da236f60f3f3583e7e6c851fa6132b912.jpg,6610df1b33e8e65fdeaf1e8d354c1a33d903f692.jpg",Animaux,animaux,{}
Bayon enleve rapidement essaim d abeilles,"Apiculteur amateur enlève gratuitement et rapidement  votre essaim d abeilles.
J 'interviens très rapidement dans un rayon de 20  kilomètres autour de BAYON 54290
TEL AU 06 21 62 76 75",nan,,nan,nan,nan,nan,,Animaux,animaux,{}
Ragdoll,"A vendre 3 Ragdolls nés le 28/02/2021

1 mâle bleu tabby
2 mâles bleus mitted

Et une femelle non loof blue mitted de 10 mois a 1000€ 
Le ragdoll est extrêmement doux et très agréable à vivre.Il est très attaché à ses maitres ,aime jouer et se montre très protecteur avec les enfants.il est très sociable avec les autres animaux.Son attitude détendue apporte de la sérénité dans la maison.",nan,1 600 €,nan,nan,nan,nan,"b19b58d6a5f10406109fed69b0b77f0219fe89ac.jpg,65c677c000087b2a49c71c8c8286366fc78ae9d4.jpg,bc6c62622ff5644460699e0dabf3f3e76983db5e.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269606516457', ""Nombre d'animaux dans la portée"": '5', 'Vacciné': 'Non'}"
Essaim d'abeilles de printemps -frere adam,"Nous pouvons vous proposer des essaims de printemps pour le mois de juin 2021 :

          - Abeilles Frère Adam élevées en Vendée - fécondation naturelle (risque de croisement)
             - essaim de printemps sur 5 cadres Dadant en ruchette de transport en bois
             - 3 cadres de couvain
             - 1 cadre de réserve
             - 1 cadre en construction
             - reine marquée et née en 2021.
             - essaim dans ruchette de transport
             - à prendre au Faouët
             - certificat sanitaire

Si vous souhaitez réserver un ou des essaims, vous pouvez le faire dès maintenant 
en nous contactant  au 0297230805

Cordialement",nan,,nan,nan,nan,nan,"844420e7853480745cbf4c4c7953d2cf201bfca4.jpg,2fe14e818238e64733dc65a3a12c496760fb12d0.jpg,797b12d730c0679f812e83fe04fa1567ddc19e14.jpg,d91bff28e8fd98b2631c3073258647712ff6d74f.jpg,3a3477b2d918b0a8a02eab98d55e145b2d5514ef.jpg",Animaux,animaux,{}
"Shangaï , miniature 0.450g chihuahua LOF","RENSEIGNEMENT UNIQUEMENT PAR TELEPHONE 06.88.08.02.51 

DISPONIBLE DE SUITE

SHANGAI de la plaine du jaelma,  N°identification 250268743765652,  ne le 14.03.21 , age 2 mois,

Miniature , poids a 2 mois, 0.450grammes.  Couleurs rare CHOCOLAT YEUX VERT , PLASTRON BLANC.
Superbe petit sujet, extra mini… au caractère extra!!! une petite merveille....
Il partira avec son kit démarrage OFFERT : laisse, collier, panier, gâteaux, croquette… + 2 mois d'assurance anima solution 

Livraison possible partout en France
TEL 06.88.08.02.51",nan,,nan,nan,nan,nan,"17d2a5bddeda0dbfb0d9cca87bda17035cd32742.jpg,46a7d511a86d17a97c3122c481333ce4b241b1f4.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250268743765652', ""Nombre d'animaux dans la portée"": '1', 'Vacciné': 'Oui'}"
