titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Smartwatch Withings - montre connectée,"Montre connectée Withings 
Etat neuf - jamais portée
Couleur noir 
Bracelet 40mm

Suivi d’activité (Calories, pas, distance, sommeil) et rythme cardiaque. 

Compatible avec Apple et Android

A venir chercher sur Montreuil (croix de chavaux)",État neuf,150 €,nan,nan,nan,nan,"b5d03d189410a26605dc52f76e7609459d5e7172.jpg,22078e111b12f99749dce4d3808044b5bc9405fb.jpg,4b04a700fcc823e9741a4a0ce3771a692f3618f0.jpg",Multimedia,informatique,{'État': 'État neuf'}
Ecran plat d ordinateur,"Écran plat d ordinateur 17 pouces
Marque : Cibox
A retirer à Ivry sur Seine",État satisfaisant,10 €,nan,nan,nan,nan,"3a55983bfe140ea758f6daa79ecad9e80ea1211a.jpg,03eb45014fb9b48c7d33eb6dc14d3d144360c8ef.jpg,cfdae3a1d76fe0abe997ccd9c7b331d93e385e64.jpg",Multimedia,informatique,{'État': 'État satisfaisant'}
Tablette éducative,"Fonctionne parfaitement, vendu avec ses piles. 
Lettres et chiffres, volume sonore réglable",Très bon état,5 €,nan,nan,nan,nan,"c3312a0b03822c027d2f35437727094325734879.jpg,099ac06f69fe0a20862f6236c916deecf223ac64.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Écran PC 19 pouces Philips,"Moniteur écran large 16:9
Diagonale 48 cm.
Aucun défaut 
Non négociable
(Vendu avec câbles, bien sur)",Très bon état,35 €,nan,nan,nan,nan,"4a9c36042b807011e7a46e23945646a7db8cf245.jpg,a4be80860bdb4fb6a7a3835f3a00693c551942be.jpg,597f511f25edd68cdb586e0e2f3712798572b04d.jpg,ed97ffab6ca55d8bbc34d3b9c6e145b6a4f04688.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Vds Wacom Cintiq 21 UX,écran WACOM Cintiq 21UX complet en très bon état. Peu servi.,Très bon état,400 €,nan,nan,nan,nan,"1dad18e9d44fda116833e43e2ca57c4c1e083193.jpg,d4b9c98f073178f915236751e348fdaa2ef13cb8.jpg,c358a22fac67e44a4392a698ff52235620281c0b.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Carte graphique gigabyte Radeon™ RX 550 2G,"Radeon™ RX 550  2G  gigabyte en parfait état
cause changement de tour
Powered by Radeon RX 550
Integrated with 2GB GDDR5 128bit memory
90mm Unique Blade Fan Design
One-click Super Overclocking
Supports HDMI 4K@60Hz and DP 8K@60Hz
Hardware-accelerated H.265 encode/decode

vends 4x ram    alimentation cm +intel i5  et boitier ds mes annonces",Très bon état,75 €,nan,nan,nan,nan,"e2b9afec43ffa43308f563e7d720b4a1fd68b9a0.jpg,71ffca2f8cdd5af63eb2e7f42edb591f038baab7.jpg,90940cf950d3ea71e8545eda64b69239dad16b4f.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Smart Button Philips Hue Bouton intelligent,"Smart Button Philips Hue Bouton intelligent ZIGBEE
Il faut un hub hue pour qu'il fonctionne. J'ai voulue essayer avec mon hub dédié SONOFF mais ce n'est pas compatible. 
Le bouton est neuf juste quelques tentatives d'appairage et le carton d'emballage légèrement déchiré.
Les autocollants ne sont pas utilisés. Notice fournie",État neuf,10 €,nan,nan,nan,nan,"97f98ab4326ea9a8163b69093de367e5d92eaaa1.jpg,f4c433fdaae4454f8873e3ab7434dd7831639070.jpg,c7ce024d1a49d96795154adc2b7a4f4cdce6b5bf.jpg",Multimedia,informatique,{'État': 'État neuf'}
Chargeur de piles rechargeable,"Chargeur pour piles rechargeables aa aaa 
bon état",Bon état,5 €,nan,nan,nan,nan,"db539977d03871538e177bc1133006d3c0302532.jpg,99e89969cfb2602c4f4603b5274147ca5cdd9f70.jpg",Multimedia,informatique,{'État': 'Bon état'}
Répéteur de wifi,"Bonjours je vend mon répéteur de WiFi pour 10€. Il est neuf utilisé une fois. Je le vend car je viens d'avoir la fibre, donc plus besoin. Me contacte de préférence sur mon téléphone portable.",État neuf,10 €,nan,nan,nan,nan,"cabc5193391cb67b5c349fa7750c10f6af4bc50c.jpg,309b670ad9003696761b2f28a65c536aa51b7801.jpg",Multimedia,informatique,{'État': 'État neuf'}
"IMAC 27 pouces, 3.2 GHz intelcore i5 quatre coeurs","N’accepte pas de livrer.
Vends iMac 27"" (Fin 2013) Core i5 3,2 GHz - HDD 1 To - 8 Go
AVEC facture de septembre 2014 (1710€) 
SANS carton 
AVEC clavier et souris sans fils d’origine
Couleur : Aluminium 
Taille écran (pouces) : 27 
Capacité de stockage : 1000 Go 
Type de stockage : HDD 
Mémoire : 8 Go 
Vitesse du processeur : 3,2 GHz 
Marque du processeur : Intel 
Type du processeur : Core i5 
Nom de la Carte Graphique : NVIDIA GeForce GT 755M 
Système d'exploitation : macOS 
Écran tactile : Non 
Résolution : 2560x1440 
Date de sortie : Fin 2013 
Écran 5K : Non 
Webcam : Oui 
Microphone : Oui 
Type de clavier : AZERTY 
Processeur : Core i5-4570 
Écran 4K : Non 
Poids : 9540 g",Très bon état,750 €,nan,nan,nan,nan,"1c248e89d26cb7e5208e3b0c3e5c267737e1c77a.jpg,9443131569cfee5245461ce12ad72f21d902b4d8.jpg,a40e03b05c9fb4ecc90f51f1550c5eb7de1c85f4.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Encres compatibles CANON PGI550 et CLI551 XL Livraison rapide OFFERTE ( Suivi 48H ),"- Série 550/551 XL - Cartouches d'encre génériques ( Non Originales Canon )
- Coloris au choix : Noir, Noir Photo, Cyan, Magenta, Jaune, Gris
- Vente à l'Unité ou par Lot ( Tarif Dégressif ) - Réservoir XL ( Haute Capacité )
- Rendement à 5% : 900 pages ( Noir 25 ml ) et 600 pages ( Noir Photo / Couleurs 15 ml )
- Affichage du niveau d'encre ( Puce électronique sur chaque cartouche )
- Encre de Qualité Premium - Normes : ISO 9001 / 14001 / 24711

Gamme Jet d'encre compatible avec votre imprimante Canon Pixma IP, IX, MG et MX :

IP7200 IP7240 IP7250 IP8700 IP8740 IP8750 IX6800 IX6840 IX6850
MG5400 MG5440 MG5450 MG5500 MG5540 MG5550 MG5600 MG5640 MG5650 MG5655
MG6300 MG6340 MG6350 MG6400 MG6440 MG6450 MG6600 MG6640 MG6650
MG7100 MG7140 MG7150 MG7500 MG7540 MG7550 MG7740
MX720 MX725 MX920 MX924 MX925

Pour obtenir plus d'informations ou passer commande, cliquez en haut à droite
sur : "" Voir les autres annonces du vendeur "", puis "" Visiter notre site internet """,État neuf,11 €,nan,nan,nan,nan,bbdc5615cb80aad8e5d7112938267697883b0ea1.jpg,Multimedia,informatique,"{'État': 'État neuf', 'Référence': 'E4U-550/551XL-PARIS'}"
Clavier,Vend clavier informatique  bon état,Bon état,10 €,nan,nan,nan,nan,df5bd4744e951a996868579219ac28c02cf17399.jpg,Multimedia,informatique,{'État': 'Bon état'}
Ordinateur portable asus,"ASUS E402YA-GA032TS 14"" - E2-7015 1.5 GHz - AMD Radeon R2 - eMMC 64 Go - RAM 4 Go -",Très bon état,120 €,nan,nan,nan,nan,"76de1df49ae0fda1b62d0cb640dd3c20d672c93c.jpg,93e561d048aeaafd7f783a11f83affa6d425b1b9.jpg,865e20804b2e35d2e3b69a40ddf266b52e08793a.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Câble et prise pour une box,Canle et prise pour une box,État neuf,20 €,nan,nan,nan,nan,"bcfbee029657939bf9a1e59b8c4f63f02f4df974.jpg,db5c02e8885ac7c0fe743286652e05c6552a64ca.jpg,852982ca0076a6f5e5e9a5ac62a1ac6576e9d8e0.jpg",Multimedia,informatique,{'État': 'État neuf'}
Disque dur externe Samsung M3 en 500 Go - Excellent état général,"Disque dur externe Samsung M3 500 Go en 2,5"". Il est autoalimenté par un cordon USB 3.0. Cet appareil est en excellent état et fonctionne parfaitement. Cependant aucune housse n'est fourni avec ce disque dur externe.

---> Dimensions de l'appareil :

- Longueur : 11 cm
- Largeur : 8 cm
- Épaisseur : 1,7 cm

---> Longueur du câble USB 3.0 : 45 cm",Très bon état,25 €,nan,nan,nan,nan,"5bbfe293760c3935737897758fce01dc479edae2.jpg,22d252c9eb7a45ea3a8874ad081b3a5e3e752ab4.jpg,ab7db5df80d3f2ee57e17de65b57f2bfa5582deb.jpg,45d96046a21d77430ac4b80a41af43319764a417.jpg,5049b7c0bd26c736244fa91b4991ec0a96fd5e2d.jpg,ef50c74984a41d5eaf5e26d2dc8a21bc82d5962b.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC PORTABLE LENOVO THINKPAD X270 CORE i5 6e GENERATION 8 GO RAM DDR4 240 GO SSD,"KIATOO est leader du reconditionnement informatique en France depuis 2014.
Les PC que nous vous proposons en boutique sont tous reconditionnés et testés sur plus de 50 points de contrôle.
Toutes nos machines sont garanties 1 an avec la possibilité d'étendre la garantie a 2 ans.

Kiatoo s’engage également à vous proposer des prix cassés toute l’année sur des centaines de produits (PC portables de marque HP Elitebook, Asus, Acer, Sony, MSI, Compaq, des Ordinateurs de Bureau, Uc Gamer, Tablettes, Téléphones) .

Lenovo Thinkpad X270 :

Processeur : Intel® Core™ I5 6eme Gen
Mémoire Vive : 8Go (possibilité d’augmenter la RAM sur place)
Disque dur : 500HDD (possibilité d’augmenter la capacité de stockage sur place et/ou de mettre un SSD)
Carte graphique : Intel HD Graphics
Carte son : Intégrée
Réseau : GigaBit Ethernet + WIFI
Clavier : AZERTY français
Écran : 12,5"" (HD) 1366 x 768 pixels
Système d’exploitation installé : Windows 10

Sacoche de transport et chargeur fournis lors de l’achat.

Le Lenovo X270 est un ultrabook professionnel d’une grande mobilité.
Concurrent direct des Dell Latitude, Inspiron, Pavillon et des HP Elitebook, il est doté d’un châssis en fibre de verre et magnésium alliant finesse et légèreté.
Le X270 embarque une configuration solide, taillée pour la réactivité grâce à un processeur i5 de 6eme génération.
Réputés pour leur robustesse et leur fiabilité, les claviers Thinkpad sont d’une ergonomie redoutable et se payent le luxe de résister au renversement de liquides.
A noter que la gamme Thinkpad fait partie du très haut de gamme de chez Lenovo,ultra robuste et destiné aux usages intensifs (contrairement à la gamme ideapad).
A l’instar du Toshiba Satellite, le Lenovo X270 embarque une dalle 12 pouces antireflet en haute définition qui vous permettra de passer de longues heures sur votre appareil sans vous fatiguer les yeux.

Retrait directement dans notre Boutique sur Paris :

BOUTIQUE KIATOO
97, RUE LAMARCK
75018 Paris

Téléphone : 09 83 55 29 37

Métro : LAMARCK CAULAINCOURT (ligne 12)
BUS 95 - ARRÊT LAMARCK CAULAINCOURT
BUS 80 - ARRÊT LAMARCK CAULAINCOURT

Nous sommes ouverts tous les jours du Lundi au Samedi de 10h à 18h",Bon état,499 €,nan,nan,nan,nan,"34e86641744558f22488c327f384f4186300714a.jpg,5580f1d4246116ea8da593bdfa7fb95b3ca05fc0.jpg,2c1d77daca5c4ea3a6627405694be0e920e28f11.jpg,ec82e3d77e9ea5409ab2e36082bfc8102f5c97f1.jpg,916aad2a1e1e222fc5edee1130cbd6ade0b60cdf.jpg",Multimedia,informatique,"{'État': 'Bon état', 'Référence': 'X270'}"
"Asus Zenbook 13,3 pousse","Je vends mon Asus Zenbook UX303LN-R4197H. Acheté decembre 2014 pour 774 euros.

Windows 10 réinitialisé
Dommagé sur le coté (vers la charnière) qui n'impacte pas le fonctionnement
Très petits dommages autour (voir photos)

Vous pouvez passer pour le voir et tester.

Dalle 13.3’’ WUXGA Full HD IPS (1920x1080, antireflet)
Processeur Intel Core i5-4210U Haswell (1.7 GHz, TDP 15W)
Mémoire vive installée (max) 8 Go (4 Go soudés + 4 Go) DDR3L 1600 MHz (8 Go), 1 slot (occupé)
Espace de stockage SSHD 500 Go à 5400 tr/min avec SSD Cache de 8 Go
Carte graphique NVIDIA Maxwell GeForce 840M 2 Go DDR3 dédiés, Intel HD 4400 intégrée au processeur et Optimus
Lecteur optique -
Système audio 2 haut-parleurs Bang & Olufsen IcePower SonicMaster
Webcam Oui, HD 720p avec micro
Réseau Wi-Fi a/g/n
Bluetooth Oui, Bluetooth 4.0
Lecteur de cartes Oui, SD/SDHC
Sortie(s) vidéo HDMI 1.4, mini-DisplayPort
Lecteur d'empreintes digitales -
Entrée(s) / Sortie(s) Combo Casque/Micro
ExpressCard -
Firewire -
USB 3 USB 3.0
Système d'exploitation Windows 10 64 bits
Batterie Li-polymère 3 cellules 50Whr
Autonomie annoncée 9 heures (moins maintenant, je ne sais pas combien, je l'ai surtout utilisé sur secteur)
Dimensions (mm) 323 x 223 x 18-19.2
Poids 1.05 Kg (sans batterie), 1.45 Kg (avec batterie)
Autre Clavier chiclet rétro-éclairé, touchpad multi-touch
Logiciels Applications Asus",Bon état,250 €,nan,nan,nan,nan,"5d1ecae17cbee313f0c32d72bf88cb4b74bc2967.jpg,3b2dcbaa2d1676d61db6910ec69959f35130ef4d.jpg,78cf0ec892a331c98862ca9421b12664f32cece1.jpg,200caee1912a9d3cbf212f6c6fc5ea1836bc7205.jpg,0620e79a8c580894e5a9d79564329036d931575e.jpg,8edee397699d984b6ab150e32144d7af40470cbf.jpg,2273dd5c02b096cec40f9c7008af3e03a5fdbe96.jpg,1a6ad91e9f3b5392842b2526ff6538700e20ec03.jpg,51a4dd37e75afe6a620a8243fe734f418d337202.jpg",Multimedia,informatique,{'État': 'Bon état'}
Clavier iPod iphone iPad *jamais servi,"Clavier  valeur 80€

Vendu 50€",Très bon état,50 €,nan,nan,nan,nan,"93600c7ce1efe579c13809ac2194c7169b0adf2d.jpg,eaa241161cef367600ffd2de68b0e7f5338748fe.jpg,5ac8db2bb5ad0e14e31d16872698f94a03aaafcc.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Routeur D-LINK DI-624+,En bon état mais il manque le transfo.,Bon état,5 €,nan,nan,nan,nan,"c3fff8de2de7d8d077c9c2923bfe21e135360a0c.jpg,fcba71e6220d9a0df08a320fb0909ed46a065f49.jpg,6057d01243321d6aa7834331c4e3a4c14f40c949.jpg",Multimedia,informatique,{'État': 'Bon état'}
Steelseries apex pro tkl,Prix non négociable a venir chercher sur lille,Très bon état,160 €,nan,nan,nan,nan,f82a71f51dbd9a172e778e74905d8da0e10006de.jpg,Multimedia,informatique,{'État': 'Très bon état'}
"IMac 2020 I5 21,5 pouces NEUF","iMac 2020 

21,5 pouce
8GO 256SSD
Processeur i5 
Clavier sans fil 
Souris sans fil 
Câble d’alimentation 

(Voir troisième photo pour tout les caractéristiques)

Toujours sous garantie jusqu’à 04/12/2022
Facture d’achat à l’appui
État neuf 
Vendu avec sa boite d’origine

Cause de la vente: déménagement à l’étranger

Première prise de contact par message Leboncoin 

Prix: 1190€",État neuf,1 190 €,nan,nan,nan,nan,"cb1cf8acc25343403489455ca5e30fad7da38c25.jpg,00e2665bacaf208664bc91e335154d032e270e83.jpg,23b676183fe86ed47a9d71e77bd36539d603a7c5.jpg",Multimedia,informatique,{'État': 'État neuf'}
Lexmark couleur laser,"A vendre imprimante laser colueur lexmark cx517de  en parfait état,  et réviser 
FOUR neuf
DÉVELOPPEUR,  PHOTOCONDUCTEUR  neuf
Cartouche pleine à 3/4 
Plus un jeu complet de cartouche d encre 

Pour plus d information contacter moi",Très bon état,250 €,nan,nan,nan,nan,"2c8084b2d79d6dfbe8c5ff8c6be1e802f975f1c6.jpg,a632a12c0c6b7f83e3421722d5a76ce5cc36faba.jpg,9ec66c1a3fbab8c1d6f1a0488ce6118c2264b1e2.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Pc Gamer,"Bonjour, 
Suite à un déménagement et donc une connexion moins bonne et un temps assez restreint.
Je met en vente mon pc Gamer (Juste la tour)

Voici les caractéristiques :

CPU : I7-7700K 
CM : ASUS ROG STRIX Z720E GAMING
Ram : Corsair DDR4 320Mghz 2x8Go
Refroidissement watercooling corsair
SSD Samsung 500Gb
Carte Graphique : Asus rog strix GTX 1070Ti a8g
Alimentation : Corsair AX760 80 Plus platinum.

Le prix est de 950€ ! négociation dans la limite du raisonnable....",Très bon état,950 €,nan,nan,nan,nan,"dd4bcb21ae722e5f48209b7e0fbcba85b34ba3b9.jpg,496a7245fa3f0d27b4ae2494a0c3cbac0803ecef.jpg,70d4dc0f358b4d9faefc7f8fb677fcb3772a0131.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Imprimante photos Sony DPP-FP77 et ensemble impression couleur,"Lot : Imprimante photos Sony DPP-FP77 et Ensemble pour impression couleur (120).

Ensemble absolument neuf ! Jamais utilisé.",État neuf,30 €,nan,nan,nan,nan,"01f447b8805b0cd49336ecf0dec6dec93675c425.jpg,00964eb6a9dd32f973098498f690136cd2581f6b.jpg,0d74e7aad03b5be655d18de6cc94f55b1cd8c4be.jpg",Multimedia,informatique,{'État': 'État neuf'}
Asus GTX 1080 Ti - Waterblock EK (échange possible),"Elle est également équipée de sa backplate comme vous pouvez voir sur la deuxième photo
Il faut un kit watercooling pour la faire tourner et un terminal à 3€ sur ekwb.com/shop/ek-fc-terminal-acetal

Paiement sécurisé leboncoin et livraison avec assurance
Ou remise en main propre dans un lieu vidéosurveillé

J'accepte aussi un échange contre une 1080Ti Strix (air coolé) ou 2080 super ou 3060. Sinon proposez moi autre chose avec rajout de ma part ou de votre part.",Très bon état,550 €,nan,nan,nan,nan,"edd51b28096435ceb369a84fa777920777fa8701.jpg,53b3cc81463dcc69a77b98e59852139e429e1848.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC portable HP,"Bonjour, Bonsoir
Je met en vente mon pc HP. Ce PC est nickel pour de la bureautique (Word, Excel, PowerPoint, etc...)
Possesseur : AMD A9-9420 3.00 GHz
RAM : 4.00 Go",Bon état,200 €,nan,nan,nan,nan,"8a80a97df377fdd969444b3752df1d19be89a420.jpg,gh5dbc28076a5127554fe37707d31efd4da32bc7.jpg,aa00d2a1167822fad1466f08ddbf786f3adea6f5.jpg,30e60017cf2fcb61d07d8712935f3104dcd1fd82.jpg",Multimedia,informatique,{'État': 'Bon état'}
"Écran 21"" PC Asus","Bonjour, 
Je vends un écran de 21"" de la marque Asus (Référence : VS228H). 
Fonctionne très bien mais présente une micro-rayure sur le côté gauche de l'écran (presque invisible lorsque l'écran est allumé).  Le câble d'alimentation et celui du DVI sont fournis également. 

Quelques caractéristiques : 
- 1x Port HDMI
- 1x Port DVI
- Prise Jack
- Affichage 1920 x 1080
- Dalle TN

Prix de vente : 30€ - À venir chercher sur place
Merci de me contacter de préférence par SMS 🙂",Bon état,30 €,nan,nan,nan,nan,"7f4dfad100cd944c90e4c54b40cde75ac12e8cd9.jpg,43527cb007dec11348be928a9fa61bdb0f4fd046.jpg,71f7c1cdd23825ba554b06c447dc0d6ea69093e4.jpg",Multimedia,informatique,{'État': 'Bon état'}
MacBook Air 2020 Intel côté i5,"MacBook Air 13,3"" avec écran Retina, True Tone processeur Intel Core i5 8go de ram et 256go de SSD
Gris argent
Toujours sous garantie
Il est comme neuf toujours protégé par une coque aucune rayure
Fonctionne parfaitement 
La batterie a 121 cycles de charge condition normale dans le rapport système.

Vendu avec boîte d’origine chargeur et coque",État neuf,900 €,nan,nan,nan,nan,"0efe4a4479c201b56bbc9c887f922ebf6c851ddc.jpg,fec3a3bcc56ddd982a2bfe0208b5ab0d754ad834.jpg,b43c15790528bcdf88b42d40101627ae51acabd5.jpg",Multimedia,informatique,{'État': 'État neuf'}
Switch 24 ports rj45 informatique,"24 ports rj 45 
Marque uniformatic
neuf",État neuf,60 €,nan,nan,nan,nan,"1422bc34db8020229bd3be3b59d01c39d4024a44.jpg,740fc3b1082b21a4880156236afb13b218b796b8.jpg",Multimedia,informatique,{'État': 'État neuf'}
Pièce ordinateur,"Vends pièce ordinateur:
19 barrettes de ram
1x64mb
5x512mb
7x1gb
4x2gb
2x??
1 carte mère msi K9N6PGM2-V
1 processeur AMD Sempron SDX140HBK13GQ
7 cartes graphiques 
3 Ati
1 msi
1 Amd
1 Asus
1 ?
Proposez moi vos prix à l’unité.
90€ le tout 
Possibilité d’ajouter carte wifi pour 5€ de plus.
Pour plus de renseignements en particulier les cartes graphique n’hésitez pas.
Envoie Mondial Relais possible",Pour pièces,1 €,nan,nan,nan,nan,"8c529956aacdce72d440bb3da9a696f9cbb040bb.jpg,a0fc99450797be254e0a9bd18b0bdbfe5d338e8b.jpg,4a6e3a1f7629c8672b55cc64a6b208f5ae24614c.jpg",Multimedia,informatique,{'État': 'Pour pièces'}
Tapis de souris msi xxl,"Tapis de souris msi xxl NEUFFFFFFFFFFFFFFF
70cmx30cm pour ordinateur portable, accessoire de jeu,

tapis msi Produit neuf
Tapis de souris
Dimension 700x300x2
pour ordinateur portable ou fixe,
accessoire de jeu,
Propriétés: Color pad 1; Size Size 700x300x2mm",État neuf,20 €,nan,nan,nan,nan,"ce81f4cac1965cf3266807d27d89fd6e0bb3db13.jpg,3fbdd5ad012840189652a63742842bb74d62a7cf.jpg,dd983fdef3ebc75d6683ccee211661c9d30e5cb3.jpg",Multimedia,informatique,{'État': 'État neuf'}
