titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
IPhone X à vendre 260 avec quelque petits détaille a refaire,"Je vend mon iPhone X que j’ai acheter 600€ il y a quelque petit détaille a refaire dont l’écran et le face id a voir avec un réparateur , je le vend donc à 260€ sans débat .",État satisfaisant,260 €,Apple,iPhone X,nan,Noir,"57165fb6aa85608b1bb7389cbe1b0698a36ebb18.jpg,698e3febf0696268cc45c096a15439a6d5b3b687.jpg,dc99c8f6f625cf54c3ec5f38618486bd89bdf67d.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Un tout petit mini téléphone marque LONG-CZ il est neuf,Bonjour je vends Un tout petit mini téléphone marque LONG-CZ dans sa boîte d'origine avec un câble USB couleur noir la taille de téléphone même pas d'un brique il débloquer tout opérateur il fonctionne très bien il est neuf jamais servi ( le prix : 20€ ) merci,nan,20 €,Apple,nan,nan,Noir,"5bfea7f6e57e4508b2f7dc51cc2ead7c4e0c4a3b.jpg,deafbcd50e97e8e355ffd5bf440573b822804ad4.jpg,901866d558ce44a3253352401e00592ec4a33d7a.jpg,78abe4d690d36244d791dff24098bf84b70b5be4.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Xiaomi 9a,Bonjour je vends un Xiaomi 9a avec sa boîte et son chargeur pour plus de renseignements merci de me contacter,Très bon état,75 €,Xiaomi,Mi 9,nan,Noir,"a770fc2a87d33f8c853b25dcca3e48c15138d7fa.jpg,b80b4f5487926a685756d66375bf30b4f76f27cc.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Xiaomi', 'Modèle': 'Mi 9', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
IPhone 8 red 64 go,"Bonjour je met en vente 
Mon iPhone 8 red 
Achetez chez boulanger avec facture 
Écran fissuré bouton home a changer 
Batterie neuve fonctionne correctement 
Le prix et de 150 euro",État satisfaisant,150 €,Apple,iPhone 8,nan,Rouge,"3d90e2b07bba721b2bac0baab75fba144b3e2aed.jpg,3795bb7dc4dfb9c19bc651f6caf3b59962cc550c.jpg,5b0b416296b5075436031c4d0329dd077ec52eb9.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Rouge', 'Capacité de stockage': '64 Go'}"
Boite écrin Apple Watch série 1 42mm,"Vends boîtier, écrin d' Apple Watch série 1 42mm.  
Valable pour les série 1,2,3

Envoi possible",Très bon état,9 €,Apple,Autre,nan,nan,"8886c4cca37284d075fa6baca8044fd77072fee7.jpg,bad4e1bd1a6a3cb027d80fd02beaf757a03bea60.jpg,1443c939b6cc4bcd0e4d682f2d27ca6af6e05e66.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'Autre', 'Capacité de stockage': '8 Go'}"
IPhone 11 Pro état neuf,"Apple iPhone 11 Pro Max - 64g- Gris sidéral
+ coque de protection Givenchy saison 2020  (valeur 290€ neuf)

Bonjour
Je vends mon iPhone 11 Pro qui est dans un état irréprochable et proche du neuf.
Le téléphone a toujours été protégé par un film protecteur depuis son achat, et sera vendu dans son carton d’origine.. Il n'a aucune rayure ou griffure, il est vraiment intact. 
Il sera également vendu avec tous ses accessoires d'origines ( écouteurs + secteur mural + câble... ) et coque givenchy.

Prix: 650euros",Très bon état,650 €,Apple,iPhone 11 Pro,nan,nan,"572723d0dd240e54640525ca92ef835a5516e0d0.jpg,280fd595069c24d46b5f15a335318f48932e4275.jpg,fe05a2f4cf8c9be84e97d4dd51fb5507c17e5329.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro', 'Capacité de stockage': '64 Go'}"
IPhone 12 pro max sous blister,"iPhone 12 pro max neuf sous blister avec facture de couleur Pacific blue de 256 GB , modèle authentique et débloquer tous opérateurs . Acheter seul sans engagement . Fourni avec une coque de protection neuve
Prix négociable
Livraison offerte si nécessaire",État neuf,990 €,Apple,iPhone 12 Pro Max,nan,Bleu,"60af5d185d9ae0d747f3edd2ee2f7fb9b9c5a4e7.jpg,e0ad586ed277186b8c413bdd4580c6ad1de6b9f8.jpg,68110172fef285130adc6f2982697299a8fdd82e.jpg,7a957d929aded06ffc0d342912cc4d305452bfe9.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 12 Pro Max', 'Couleur': 'Bleu', 'Capacité de stockage': '256 Go'}"
AirPods Pro,Vds neuf dans l’emballage cause double emploi,État neuf,187 €,Apple,Autre,nan,Blanc,"72c871a9ac9de182666cf3c1133104ffec770517.jpg,7a5a4d5806da15b3220154c597da2769492c2dc8.jpg,b049eda4ddf43a23fd753bef2060ae658d3a89e7.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'Autre', 'Couleur': 'Blanc'}"
IPhone 7 128GO Noir,"Vends iPhone 7 128Go noir de jais en très bon état
Batterie neuve
Écran neuf 
Entièrement révisé",Très bon état,150 €,Apple,iPhone 7,nan,Noir,ac6d1dfaee6354a2d7b64c44198aab805e32a53b.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Deux téléphones portables,Deux téléphones portables pouvant être vendus séparément. 10€ chacun où 15 € les deux. Avec chargeurs correspondants,Bon état,10 €,nan,nan,nan,Noir,"cbef41cc694d24d50da584909190a17d16c063ac.jpg,f579504cb44a7c50f534b63ede8bbb3061eecd50.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Couleur': 'Noir'}"
Iphone 6s 16gb,bonjours je vends mon iphone 6s en bonne état car j’en ai plus l’utilité je suis passer a autre chose,Bon état,80 €,Apple,iPhone 6s,nan,Or,"db2d5fbba7a78548daf502bae9a7b977b94bf4d6.jpg,f1bee1dcf568bb89e551c0b5f52de2b508625544.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Or', 'Capacité de stockage': '16 Go'}"
IPhone 4,"Vends iPhone 4 HS pour pièces

Vendu avec coque + chargeur 

Prix 40€",Pour pièces,40 €,Apple,iPhone 4,nan,Noir,"7b4f1a5d9132465c87a3c917a42a2a104d6ff5bf.jpg,b1fc28932f5a0ff63425eb033699bee928affaa6.jpg,16b03d813c7d036d2a957b558a7108860feda36d.jpg",Multimedia,smartphone,"{'État': 'Pour pièces', 'Marque': 'Apple', 'Modèle': 'iPhone 4', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
IPhone 8 plus,"Je met en vente mon iPhone 8+ 
Avec ça boîte et facture d’achat 
Écran avant et arrière fissuré 
Le téléphone marche très bien malgré cela 
Envoi possible à vos frais paiment via PayPal",État satisfaisant,200 €,Apple,iPhone 8 Plus,nan,nan,"318bd187fe8711dbd922023744655dd644430efd.jpg,a02a8e373caf66e809b141fe571cb6a8f5112808.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone 8 Plus', 'Capacité de stockage': '64 Go'}"
Oppo a5,Très bon etat comme neuf,Très bon état,100 €,Autre,Autre,nan,Noir,586910e9d04015dda97fe3bb5ba432c41275bfd5.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Telephone gigaset A420 à 10 euros,"Vends téléphone Gigaset A420 
Parfait état
Jamais servi
10 euros",Très bon état,10 €,Autre,Autre,nan,Noir,"108ae7c382bc4372f39b5b467b8a6fb8581868f5.jpg,47726bf1d77c9685ee1f35e22c03ff9313964a8b.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Original Samsung Galaxy S7 32Go avec facture + garantie,"Bonjour,
Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

-Samsung Galaxy S7 32Go à 129€

Référence : SM-G930F
Écran 5.1 pouces Super AMOLED 2560 x 1440 px
Ram 4Go
Processeur Samsung Exynos 8890
Batterie 3000 mAh
Caméra arrière: 12 mégas pixels

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués compte Google,
Original Samsung,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte pendant le confinement

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos meilleurs offres exceptionnelles 2021 en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,129 €,Samsung,Galaxy S7,nan,nan,"2cfe768e52294eb973eaa4c3f7a167188def6032.jpg,6a853667b92ab49bb7d2db1ad1c3ecb9e3fcd37e.jpg,3f08dcf66b2bf4302d3d92cd7db34bce0652e2c3.jpg,52d12e13e808cbe960919deb09de4987e9271d00.jpg",Multimedia,smartphone,"{'Marque': 'Samsung', 'Modèle': 'Galaxy S7', 'Capacité de stockage': '32 Go'}"
Iphone 5 - 16Go,"Iphone 5 - 16Go
Câble alimentation + Chargeur
En boîte avec Livret 

Fonctionne parfaitement, partie touch fonctionnel 

Seulement verre fissuré
Envoi possible",État satisfaisant,50 €,Apple,iPhone 5,nan,Noir,"780a3023c866458cdfd27be4e30a2d9bfcddab45.jpg,201e9209b1ce8b325261686729e9f36fb77d0e94.jpg,729e624cc115ad78acf74a5941bfb8736bcfe6f9.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone 5', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
Iphone11,iPhone 11 ! Une rayure écran arrière,Très bon état,490 €,Apple,iPhone 11,nan,Noir,,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone 6S Plus,"Bonjour ! 
Je vend mon téléphone iPhone 6S Plus car j’ai un téléphone plus récent.
Il est en très bon état de marche, seul bémol la vitre de l’écran est fendu sur une partie (voir photo) ça n’empêche pas le fonctionnement du téléphone et du tactile.
Vendu sans chargeur, ni écouteurs. 
Facture à mon nom 

iPhone 6S Plus - gris - 64 Go - reconditionné",Bon état,100 €,Apple,iPhone 6s Plus,nan,Noir,"2efa74eb4f0622e9103a493c85ce3396c4d38e04.jpg,cce423c30881d00e8e0c5699f1df3aff317f035a.jpg,563aff0ca2dafbedfc27d284c5202d6679ea6f63.jpg,c5dcc620956b335c294e77df5dc39c322c91352c.jpg,c75feec4188340e716f8fd63716a5a673086af3c.jpg,6ab2cdfa849433b8204d8add17774dfbb64aeab6.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s Plus', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Coque iPhone 12,"Bonjour je vend 2 Coques pour IPhone 12 noir.

- 25€ les 2 
- 15€ l’une 

0634598294",nan,15 €,Apple,iPhone 12,nan,Noir,8b55dee53053b72f6762b699322932e95dd39d4e.jpg,Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone 12', 'Couleur': 'Noir'}"
Original Apple iPhone SE 16G avec sa facture plus garantie,"Bonjour,
Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

- IPhone SE 16Go à 89€ 

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Nous vous proposons des téléphones d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Écran: 4 pouces 640 x 1136 px

Processeur :  Apple A9 Avec 2 Coeurs

Ram: 2Go

Caméra : 12 Mégas Pixels

Débloqués pour tous les opérateurs,
Débloqués compte ICloud ,
Original Apple,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél: 01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos offres exceptionnelles 2021 en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,89 €,Apple,iPhone SE,nan,nan,"4bf976e86b250f5ca29efe6513d80d22be10f2d2.jpg,6a853667b92ab49bb7d2db1ad1c3ecb9e3fcd37e.jpg,81cf02cffed9be7c43fd4391d285cbe2f4e392ad.jpg,3f08dcf66b2bf4302d3d92cd7db34bce0652e2c3.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone SE', 'Capacité de stockage': '16 Go'}"
Vend iPhone XS Max,"Vend iPhone XS Max noir 
Parfait état 
64go 
Déverrouiller 
Batterie 89% tiens largement la journée 
Verre trempée que la caméra arrière plus sur l’écran 
2 coques 
Négociable raisonnablement 
Me contacter mp pour plus de photos et de renseignements",Très bon état,530 €,Apple,iPhone XS Max,nan,Noir,"ce30543e967a0d117d23a630cd46ffa525a5ddad.jpg,5b36c93ee2c56140d8f96852c07d44b8979a8712.jpg,ab4ab76b5021896159b8fd209ec9a1238da1add4.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XS Max', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Motorola one action,Je met en vente Smart phone Motorola one action neuf avec tout les accessoires . Jamais servi,État neuf,140 €,Motorola,One,nan,Noir,"a6b37f655b4cbf973ea684cc86b8cc1fffbc01a8.jpg,0209cfd15b41578a49393cb814305b872a1f2f10.jpg,001dce92bb372ef9ce33df75e666b721e66e647b.jpg,f53fed1761fc05965e3b3a0732783a2bdec289b0.jpg,67ad5d91e193161d03478c3004221fd6838f1938.jpg,e2a0932b8a11e2727f35402b643d89d87fd59f88.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Motorola', 'Modèle': 'One', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Huawei P40Pro,Vend Huawei P40 Pro état impeccable juste le protection d'écran a changé fournis avec.,État neuf,330 €,Huawei,Autre,nan,nan,"23e1e6d0ee57fa39e9e686a3d6a96ffb9c700db4.jpg,603adfa24776c525e8eef1c1c431d4d905218863.jpg,e817dab98525877427b610075f3a7f5a737ab682.jpg,319ea2498ac593ace01dac34566b4a069d1fe30b.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre'}"
IPhone X,"Bonjours je vend mon iPhone X car il ne me sert plus. 
Il marche parfaitement il a juste une fissure sur l’écran et le Face ID qui ne marche pas. 
Sinon tout marche débloquer toute opérateur.",Bon état,270 €,Apple,iPhone X,nan,nan,"ba0065f5899f515bc618adf33adcf08c6798cc6e.jpg,97530833c541e696042bc85810b9ab477b2c9a39.jpg,694ea18e643b2f76e6cff31b22d63a0baea0cc81.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone X', 'Capacité de stockage': '64 Go'}"
Huawei Y5 II,Mobil Huawei Y5II avec coque de protection et chargeur,État satisfaisant,,Huawei,Autre,nan,nan,"e3ee9691323881a739ed6f46e5af129d9ffbb5eb.jpg,b4b12784933a7fd85d5ba51c794ce36217039b72.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Huawei', 'Modèle': 'Autre'}"
IPhone 11 Pro max,"Je vends mon iPhone 11 Pro max, il est en parfait état. 
Je le vends avec sa boîte d’origine, écouteurs d’origine, chargeur d’origine ainsi qu’une coque de protection. 

640,00€",État neuf,640 €,Apple,iPhone 11 Pro Max,nan,Argent / Silver,"e20aada3917497c302399b3d76d71969cc05910f.jpg,fa0038212d3c2effe6d7d8c762223fef0b7902fb.jpg,9218e6fb0a4349ec67cbccb23ef4019992646cce.jpg,caf52c68532058d2d68fcac75d92ccefab8d6e86.jpg,5156afbc1f90f024e37c5697e25129e1923588ac.jpg,f323f1e7f8dba90a37d45c2c1fcbdac1562ce028.jpg,87be626201c95107af5d8e5a76e41822101373e1.jpg,ebdf7fec946f8525d015c714a42c9246082ccc68.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro Max', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '64 Go'}"
IPhone 7 Plus / 7+ / Accessoires complet / garantie 1 an,"Bonjour à tous, 
Je mets en vente un iPhone 7 Plus de couleur Silver il est : 

- en très bon état esthétique 
- 100% original (NON RECONDITIONNÉ !)
- débloqué tout opérateur 
- il peut être vendu avec la boîte, le câble, le chargeur, les écouteurs Rpods, un verre trempé et une coque (tout les accessoires sont neufs pour des raisons d’hygiène)
- vendu avec facture + GARANTIE 12 MOIS

Le téléphone est visible dans le magasin : Le Pro du mobile 
84 rue Jean Jaurès à Brest
Numéro siret: 89365027500017
pour plus de renseignements contactez-moi de préférence par téléphone au 0783880881.

Ps : envoi possible dans toute la France 

Cordialement",Très bon état,215 €,Apple,iPhone 7 Plus,nan,nan,"3c849a7c556b5c804c2cd9b16307b4375be16da7.jpg,4f1a132d7a2347100e898b15c547f77e3a1d7737.jpg,d7100788b3e44f3c430bf0df048558296b9d7c56.jpg,d746590b56825e93e3dd3d25a5ae3424adab2cf4.jpg,e95563d622c4071f7a05f6353892adec91222ca7.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7 Plus', 'Capacité de stockage': '32 Go'}"
Téléphone Philips Kala Vox 200 duo et sa notice,"Téléphone  Philips Kala 200 duo avec sa notice
A prendre uniquement sur place",nan,20 €,Autre,nan,nan,Noir,1256a0c250c573281ac7316e95fcb6508eec82e5.jpg,Multimedia,smartphone,"{'Marque': 'Autre', 'Couleur': 'Noir'}"
Galaxy S20 FE 5G Neuf version française,"Galaxy S20 FE 5G Neuf version française bleu marine  128 /6 Go.
Avec facture en date du 5/5/2021 sous garantie, débloqué tout opérateur.
1er contact par SMS ou message, à venir chercher sur   place",État neuf,480 €,Samsung,Autre,nan,Bleu,"a005c2e5ae2a1b0c746a33ff4dff179e8ec27f7e.jpg,9fc2e995c310cc4fbaa9554d37778f2325866171.jpg,852e5852cf7133ba895ab84a33d5f762c418ef1d.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Bleu', 'Capacité de stockage': '128 Go'}"
IPhone 8 Gris sidéral 64go NEUF,"IPhone 8 Gris sidéral 64go NEUF.
Boîte complète avec tous les accessoires neufs et jamais servis !! 
Facture 04/2021 et garantie ok EXCELLENTE AFFAIRE, à saisir. 
220€",État neuf,220 €,Apple,iPhone 8,nan,Noir,"7142dad127b011bff09fc6d441b64aa913ba5daf.jpg,df48ecd7f26f4f77c980837c482a3f2ad50f7fd5.jpg,16bba980f2e9ed20d18ff5af120471c81794c129.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
6s 128 gigas gris sidéral,"Bonjour à tous,
Je vend mon ancien iPhone 6s 128 gigas de stockage.
Le mobile n’est ni déclarer volé ni bloquer icloud.
Présentation de ma pièce d’identité pour vous rassurer sur place .
Téléphone très peu utilisé j’ai fais changer la batterie qui était vieille très récemment  (plus de deux ans )
Le mobile est fourni avec un câble d’origine neuf jamais utilisé.
Le téléphone est dans un état irréprochable .
Il est bien sur débloqué tout opérateur.

Prix non négociable pas d’envoi 
Merci",État neuf,140 €,Apple,iPhone 6s,nan,Gris,"abe84a853fbfd7a6b54a60ae74180859caf1488f.jpg,ef1137da4e4b4ac4b2afc186c753abdbe16da449.jpg,328f1cb4bd4d3c55b7d09f6eea1b95375e7b9026.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Gris', 'Capacité de stockage': '128 Go'}"
Coque 360 º XIAOMI MI 10T / 10T PRO,"Vends Coque 360 º XIAOMI MI 10T / 10T PRO.

Il s'agit d'une coque antichoc qui couvre l'intégralité du téléphone sur 360. °

Se fixe pas système d'emboîtement très solide 

Protection avant et  par vitre de protection tactile a l'avant.
Tout les côté protégé en style jumper.

Coque idéale pour les travailleurs manuels car vous êtes sûr d'avoir un tactile qui fonctionne tout en protégeant intégralement votre téléphone.

Jamais servie , juste essayée
Elle est dans sa boîte depuis.

Avec il y a un verre trempé de protection pour l'appareil photo arrière.

Prix ferme et à récupérer en main propre sur Perpignan.

J'ai plusieurs protections en vente pour ce téléphone ( excellent états ), donc si vous en voulez plusieurs je peux faire un petit effort.

Dans la barre de recherche tapez : kiko666",État neuf,8 €,Xiaomi,Autre,nan,Noir,"310a47ef4a1cbe4f61e19a3f1ac1f0422f916be6.jpg,6d7dd9d78e8e42d25c4a8b6a5db4ddace60948bc.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
