titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Spa rigide kinedo,"HAPPY SPA 4

5 places , l'indispensable de la famille , vos enfants vont l'adorer! Facilement logeable, il est le compagnon des après-midi ensoleillées et de tous le moments joyeux. 

Caractéristiques
192 x 215 x 94 cm , 900 L d'eau , 24 buses affleurantes dont 19 buses directionnelles et 5 rotatives , pompe bi-vitesse 1500W mode massage et 350W mode recirculation, réchauffeur 3KW , chromothérapie 1 spot. 
 
Garanties 
2 ans sur le système
10 ans sur la coque

Confortbain et Détente 
Zone industrielle 
2 Bis Rue Henri Rotschi 
25120 Maiche  
confortbain25@gmail.com
07 50 50 86 85
Lundi 14h/18h
Mardi 9h/12h - 14h/18h
Mercredi 9h/13h
Jeudi 9h/12h - 14h/18h
Vendredi 9h/12h - 14h/18h
Samedi 9h/13h",État neuf,7 500 €,nan,nan,nan,nan,37ad2fdc47a37d7f2bae352aabe18767ae4dc6c5.jpg,Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Stères bois en longueur de 50 cm bois dur et sec,"ARDENNES BOIS

BOIS DE CHAUFFAGE DEPUIS 1976

QUALITÉ - PRIX - SERVICE

Augmentez votre performance énergétique en achetant
votre bois de chauffage chez Ardennes Bois

Caractéristiques techniques du produit
_ Qualité Ardennaise
_ Bois de chauffage en longueur de 50 cm
_ Bois conditionné proprement
_ Essences du bois : Frêne, charme, chêne et hêtre
_ Bois fendu, dur et sec de 2 ans

LIVRAISON AVEC UNE GRUE FORESTIÈRE ET PAS EN VRAC AU MILIEU DE LA ROUTE

NOUS POUVONS VOUS METTRE LE BOIS PAR DESSUS UN MUR, UNE HAIE OU UNE CLOTURE

Livraison minimum de 12 stères

Autres longueurs possibles

Nous contacter pour plus de renseignements

Le prix baisse suivant la quantité

Vous pouvez vous regrouper à plusieurs clients
pour avoir une quantité supérieure à 12 stères ou un camion complet
et faire une commande avec des longueurs différentes

Vente directe d’exploitant forestier à particulier

Prix défiant toute concurrence

Faites confiance à un vrai professionnel

Déjà 8500 clients nous ont fait confiance, pourquoi pas vous ?

--------------------------------------------------------------------

Les livraisons s’effectuent :
(NORD-PAS-DE-CALAIS, PICARDIE, CHAMPAGNE-ARDENNE,
BELGIQUE & LUXEMBOURG)

Facilité de paiement sans frais

OFFRE CLIENT PRIVILÈGE ET OFFRE DE PARRAINAGE

LIVRAISON GRATUITE + FORFAIT GRUE OFFERT

COMMANDEZ DÈS MAINTENANT AU

Tél 03 24 27 00 00
Tél 03 24 27 00 01",État neuf,,nan,nan,nan,nan,8d79cf7f413ef34f8d04f5e31747f7e7cb1e36d2.jpg,Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Panneaux rigide grillage clôture prix cassé,"Contact :
europe.materiaux44@gmail.com
Europe Cloture Matériaux
06 08 34 68 05
02 98 82 54 69

VOUS TROUVEZ MOINS CHER, ON REMBOURSE LA DIFFERENCE !!!
PAIEMENT A LA LIVRAISON AU CHAUFFEUR.
AUCUN PAIEMENT EN AVANCE.
Pour plus de tranquillité vous pouvez payer votre commande à 100% à la livraison au chauffeur.
On vous fait confiance, faites nous confiance.

Contact : 0608346805 - 0298825469
Europe Clôture Matériaux

Professionnel de la vente de clôture, panneaux rigide, grillage, portillon, portail industriel, occultant, occultation PVC…
Couleur disponible : ral 7016 GRIS et ral 6005 VERT. 
Poteaux disponible : Sceller ou Platine.

Commande Minimum : 30 Mètres.

Prix au ML (mètre linéraire) TOUT COMPRIS KIT COMPLET GRIS OU VERT. 
Panneaux + Poteaux à sceller ou à platine + Fixations

H. 1.00m x L. 2.50m : 12 € HT le ML. TOUT COMPRIS
H. 1.23m x L. 2.50m : 13 € HT le ML. TOUT COMPRIS
H. 1.53m x L. 2.50m : 15 € HT le ML. TOUT COMPRIS
H. 1.73m x L. 2.50m : 17 € HT le ML. TOUT COMPRIS
H. 1.93m x L. 2.50m : 19 € HT le ML. TOUT COMPRIS

Plaque de soubassement allégée 2.50m x 0.25m : 15 € HT
Plaque de soubassement allégée 2.50m x 0.50m : 30 € HT

Nos portillons : poteaux platines + poignée en ALU + 3 clés + fixations sont compris dans le prix.
H. 1.00m x L. 1.00m : 150 € HT. 
H. 1.23m x L. 1.00m : 160 € HT. 
H. 1.53m x L. 1.00m : 200 € HT. 
H. 1.73m x L. 1.00m : 225 € HT. 
H. 1.93m x L. 1.00m : 250 € HT. 

Plaque de soubassement allégé 2.50m x 0.25m : 15 € HT
Plaque de soubassement allégé 2.50m x 0.50m : 30 € HT

Tous nos produits sont garantis 10 ans.

Livraison sur toutes la France et Europe très rapidement sous 5/6 jours.

PAIEMENT A LA LIVRAISON AU CHAUFFEUR.
AUCUN PAIEMENT EN AVANCE.
Pour plus de tranquillité vous pouvez payer votre commande à 100% à la livraison au chauffeur.
On vous fait confiance, faites nous confiance.
 
Panneaux grillagé galvanisé et thermolaqué.
Maille : 55 x 200mm
Diamètre du fil : 4,70mm

Prix très compétitif, rapport qualité prix meilleur du marché.
STOCK ILLIMITÉ TOUTES L’ANNÉE SUR LA CLOTURE.
Qualité Professionnel Plus.

Pour nos lames occultant
&
Portail industriel barreaudé et grillagé, coulissant et deux vantaux sur mesure,
Merci de nous contacter pour un devis détaillé sous 5 minutes.

Devis gratuit et rapide et sans engagement :
(Pour votre tranquillité, vous pouvez copier/coller le texte ci dessous pour faire votre demande).

Nom :
Prénom :
Téléphone :
Adresse :

Longueur :
Hauteur :
Couleur :
Sceller ou Platines :

Contact :
Europe Cloture Matériaux
06 08 34 68 05 / 02 98 82 54 69
europe.materiaux@yahoo.fr",État neuf,,nan,nan,nan,nan,"977ffa8d79b3fa302f397e4db6abdb4515e1ded2.jpg,7d56ac119ada5c403b14ba415f1107e262c24b47.jpg,9712b2bb4235123d157dfceb32594d3f81e12f77.jpg,9e2ca8a9e86a32d02833ec6bb287ace7fc4d7c1e.jpg",Maison,jardinage,{'État': 'État neuf'}
Lot de 3 collecteurs récupérateur d'eau de pluie neufs,"Ces collecteurs récupèrent et filtrent l'eau à partir de tous les diamètres de descente de gouttières jusqu'à 100 mm. 
Ils possèdent une ouverture prédécoupée à ouvrir au cutter suivant le diamètre de la descente de gouttière. 
Ils ont un filtre permettant d'arrêter les feuilles. 
Ils sont équipés d'une position été/hiver permettant le détournement de l'eau.
Couleur:  gris",État neuf,20 €,nan,nan,nan,nan,"13b33d3e6fd28e634b3b984f3deea9daffa0e0f7.jpg,cb63ff7675b349480e0a46f6533e2bad4d3040d6.jpg,d64e6067d0eda7bf90842e3372c26cf6c517efca.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': ""Récupérateur d'eau""}"
Salon de jardin en fut metalique,"Vend jolie salon de jardin en fut metalique,    8 futs MIDAS comme sur les photos",Bon état,130 €,nan,nan,nan,nan,"f7fa0b65e7bfccc84c00b9d6b147f08026e73f52.jpg,0bbdf139e701802ed8b217134694943327c94774.jpg,7994c3bd5970bdef647f7d9017b5d2671e4c3f6b.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Mobilier de jardin '}"
Offre sur Tracteur KUBOTA BX 231 neuf livraison gratuite,"* Livraison gratuite dans notre zone de chalandise, contactez-nous au 05.49.87.11.77

Micro Tracteur KUBOTA BX231D / BX231 Neuf
Type : BX 231 / BX 231D

au prix de 14390€ ttc au lieu de 17070€ tarif KUBOTA sans accessoire
* TRACTEUR 23 CV
* 898 cm3
* Transmission Hydrostatique
* 2 Gammes de vitesse lente et rapide
* 4 roues Motrices
* Roues Mixtes
* Prise de force ventrale et arrière
*2 distributeurs double effet de série
*Homologué route

Exemple d'outils possible:
broyeur à fléaux CARONI TL1200 à 1759 € ttc (voir photo) existe d'autres modèles
72 fléaux
largeur de travail 1.22m
avec cardan

OPTION
* Tondeuse Ventrale 1.37 
* Ejection latérale ou Mulching
* Jeu de 4 masses AV

BX2350 BX2350D  BX 2350 BX 2350 D

Pour plus de renseignement contactez-nous au 05.49.87.11.77 

Pour consulter l'ensemble de nos annonces sur le bon coin, tapez dans la barre de recherche :

BLM TRACTEUR
ou
Visitez notre boutique en cliquant sur le lien à droite de votre écran...

2 magasins

* ZA SAVIGNE 86400 CIVRAY TEL 05.49.87.11.77
* LES MINIERES 86700 PAYRE TEL 05.49.42.43.32",nan,14 390 €,nan,nan,nan,nan,"7ef6b9f8e9247d68753fd0d647cebb06a8e811f4.jpg,7959c78beeccdbae5d35b3984fb7c863092e3976.jpg,c4ad8fffd948495ba55a676a0cac4888aa8d808c.jpg,979b3f645e19dacb38fbf1c7d6fc15b3a1511804.jpg",Maison,jardinage,{}
Micro tracteur,"Bonjour, je vends un micro tracteur Holder B16 en état de marche pour plus d’informations. Tel: 0615232276 
1500€ à débattre",État satisfaisant,1 500 €,nan,nan,nan,nan,"3bd4077c8ee47c0b5e85f83fcc65cf58d4ed0dce.jpg,fa856e4d053ec6b567659f555f91a3c3e8eebcbc.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Outils à moteur', 'Produit': 'Autre'}"
Godets (pots) ronds,Godets ronds bicolores de 9 centimètres de diamètre (6.8 centimètres à la base) et de 7  centimètres de haut. Vendus 10 euros par 50 et 17 euros par 100.,nan,10 €,nan,nan,nan,nan,"ce66e2edae02cd6f1a7e0dedf324384cecda5230.jpg,d9869a2cc12979e6cff35b625b11929414a0ec79.jpg,1e651ab0cea39f9a5d7cc87649434a8638c7dda7.jpg",Maison,jardinage,{}
Dalle amortissante gazon synthétique 40 x 40 x 4 cm,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Dimensions : L. 40 x l. 40 x H. 4 cm
Gazon synthétique
Assemblage simplifié
Haute qualité

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de LE BIGNON (44) en fonction des stocks disponibles.
Le prix de cet article est de 9,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 8€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,10 €,nan,nan,nan,nan,0d6ca97a4093649702271f1a5f7d9550dce71450.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0599-0011'}"
Lames et têtes de debrousailleuse,"Bonjour,
Vend 2 têtes pour fil et 2 lames en bonnes état en diamètre 125 pour debrousailleuse.
Cordialement",État satisfaisant,15 €,nan,nan,nan,nan,985ac03f8b444592562bfd42d07c29532a10381b.jpg,Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Outils à moteur', 'Produit': 'Coupe-bordure et débroussailleuse'}"
"2 Piquets Métal 1,75m ; Diam 8mm","Jamais Utilisés

Plastifiés , Couleur verte",État neuf,3 €,nan,nan,nan,nan,"357b872a3a347b8a3b6d88c3914adfa7802f6297.jpg,6a1a16a729652d859d659822df99465b6512527e.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Motofaucheuse BRIGGS & STRATTON,"Vends motofaucheuse BRIGGS & STRATTON   3.5 HP
Bon état.  Réviser 1 courroie neuve.
A venir chercher sur place. Merci.
Tel: 06 63 35 75 36",Bon état,,nan,nan,nan,nan,"09ca4b96aad97b10ea30411d505103037660b55c.jpg,ce6ae21fccefb1cd60e8ba1d4217eca79e21b015.jpg,54b951b43bec6657969aabb91707699cecc577b4.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Autre'}"
Parasol double,"Parasol double, grande amplitude + pied

A venir chercher sur place",Très bon état,60 €,nan,nan,nan,nan,"ab6ecfb4bd33aa4cef833880ebbbe2541f3bb45a.jpg,8b7173f7f2c23615358e02fff207cc41d68c45a4.jpg",Maison,jardinage,{'État': 'Très bon état'}
Dévidoir mural + 17 m de tuyau d’arrosage – bon état,"Dévidoir mural + 17 m de tuyau d’arrosage – bon état
Enroulement automatique, fini les nœuds et les torsions
Epaisseur 25 cm, hauteur 40, Long 50 +10 avec le système de fixation
17 mètres de tuyau
Prix 25 euros 
A retirer à Clamart (92140) Quartier Jardin Parisien.
""Pas d'envoi"".
Paiement en espèces lors de la remise en mains propres",Bon état,25 €,nan,nan,nan,nan,"1903c68fcdd1c281fe8002d7b2b1ba8462d5bcb9.jpg,ce94568b1be0d3fa20faf76b702afcebc65752d7.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Arrosage du jardin'}"
Coffret filtration piscine racer,"Tableau électrique monophasé pour filtration ou aspirateur.

-Permet d’automatiser la filtration grâce à sa minuterie.

-Protection de la pompe en cas de surchauffe .",Très bon état,70 €,nan,nan,nan,nan,"71dd6e9e415d25d3f06dbf33cb33f14fd233e81a.jpg,1f20ad55060a2e807cd66e437e199c440b4d2abb.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Hachonechloa macra aureola,Je vends un plant de cette herbe japonaise qui adore la mi-ombre.,État neuf,4 €,nan,nan,nan,nan,"d1035be6db0e8619ac88e01a262f78bef4bb69f1.jpg,54962af2417884be908c4053980900266f899e05.jpg,8b763695a71b1aa4e3f1775c6311f3b6ef4a426f.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Taille haie sur perche avec rallonge,Taille haie sur perche avec rallonge GT GARDEN Appareil fiable et puissant Démarre au quart de Tours Vendu cause déménagement  100€,nan,100 €,nan,nan,nan,nan,"bd62dc6b5b2cea555ec0e7146283f33976b2f454.jpg,gh326ec1d72c5720991bf1f20d1701508ae1203a.jpg,580d96061d69aeeb1fb2a389c690009e6ed6483e.jpg",Maison,jardinage,{}
Débroussailleuse STAFOR,"Débroussailleuse STAFOR DP 550 S
moteur OHV Briggs INTECH 60
coupe de 55 cm
1 roue avant directionnelle et 2 grosse roues arrières
poignée homme mort  
très bon état",Très bon état,350 €,nan,nan,nan,nan,"b09830d7cfc141a863634b97efd97f330e318812.jpg,63e79cde6aa36b5306a6feda7a52e217fe2fd172.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Pot de fleur,"Pot de fleur à l unité où en lot
Il y a avec chaque pot sauf le grand une coupelle",nan,3 €,nan,nan,nan,nan,ab719938b4d95f0f0787420549b5461415779abf.jpg,Maison,jardinage,{}
Tuyau arrosage,"tuyau  celloplast   gaine  arrosage  anti  uv    pour  goutte  a   goutte
longueur  165 m  diametre  42  mm
poids  3.750  kg

tel  hr   05 46 90 87 58 ou  06 45 47 89 87",nan,15 €,nan,nan,nan,nan,,Maison,jardinage,{}
Pot en terre cuite,"Vends un pot en terre cuite.
Belle qualité
Dimensions : hauteur 33 cm - diamètre 36 cm",Bon état,30 €,nan,nan,nan,nan,fdaf6fab071b81e9206599878154a61807a79712.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Mobilier de jardin '}"
Chaise longue suspendue,"Chaise longue suspendue noire achetée en 2020, je m'en debarasse à contre cœur car pas assez de place. Vendue avec la housse",Bon état,90 €,nan,nan,nan,nan,"3451735309915c516a9eb6819778158305d9f31d.jpg,83a0b02fd3ba44de6fba3a689deaa5d86654b805.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Transat, hamac et balancelle'}"
Fontaine en pierre,"Je vend ma fontaine en vrai pierre. très bonne état
Je ne répond pas au mail
Uniquement au téléphone 06 43 67 85 32",Très bon état,300 €,nan,nan,nan,nan,"0d5e37def8c7e45c6baa413dde2cbc6d5090bcda.jpg,926fedc8287263abf4c7ea704dd83f870bf3a8a7.jpg,4d7246b4e1d18557f214201db54cab3e57421106.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Fontaine de jardin'}"
Tonnelle 3x3m automatique ROSE -NEUVE- PORT 0 en Fr,"Neuf et dans son emballage d'origine.

PAIEMENT EN X FOIS SANS FRAIS

Livraison gratuite partout en France et en Belgique ou à venir commander et
récupérer sur Bourg-en-Bresse même dimanche !!!

Pour découvrir l'ensemble de nos produits, Cliquer ""Toutes les offres de cet
annonceur"" plus haut à droite en face de notre logo ; puis sur l'autre page
""VISITER NOTRE SITE INTERNET""
-----------------------------------

Tente de jardin pavillon tonnelle chapiteau barnum auvent 3x3 m CHOIX COULEUR
 Hauteur env. 2,5 m  Toit env. 2,4 m/2,4 m  réglable

Cette grande tonnelle est indispensable dans tous les jardins. Cet abri vous sera bien utile lors des barbecues et des soirées organisées dans le jardin ou bien tout simplement pour créer une zone ombragée pendant les chaudes journées d'été. Grâce à un mécanisme de pliage, le montage de ce barnum se fait en un tour de main (sans outils ni vis).

    Auvent réglable en hauteur

    Bâche en polyester, revêtement PA

    Composition de la matière première textile : 100% polyester

    Couleurs au choix : bleu, vert, beige

DONNÉES TECHNIQUES :

    Dimension du toit : env. 2,4 m/2,4 m

    Dimension de la surface d'installation : au moins 3/3 m

    Hauteur : env. 2,5 m

    Poids : env. 11 kg

    Couleurs au choix : bleu, vert, beige

--------------------------
ABCPRIX
30 RUE DES LYS
01250 CEYZERIAT
TEL : 06.31.28.21.70

abcprix@orange.fr

533 562 807  R.C.S. BOURG-EN-BRESSE
Greffe du Tribunal de Commerce de BOURG-EN-BRESSE",État neuf,59 €,nan,nan,nan,nan,"fd5f320dff07f7cd6c3255424d5afdc8def05dab.jpg,0894ba6348b5cbc1001c4dfe05d3f7aa1bfa6ed8.jpg,0d01fc2dd38359059741ce36aaf59c015e714af1.jpg",Maison,jardinage,{'État': 'État neuf'}
Kit de filtration,"Kit de filtration Biona 20.000 pour pièces de rechange
pour bassin d'agrément (Agriline)
Filtration garantie pour une capacité d'eau de 20.000 litres
Avec robinets de vidange
Raccordement des tuyaux Dim.32 (non fourni)
Sans pompe",Très bon état,190 €,nan,nan,nan,nan,"78e07598dbcfccb67f59f4333943f417de66bae8.jpg,1d44bc405e703b5ba7db0a92a8ab678dc284f9d9.jpg,a8b9c629a9da92fd40887fbb3fcb950724da05ae.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre'}"
Tondeuse à gazon type KAAZ LM5361 SXA,"Moteur SUBARU EA190v OHC, cylindré 189cc,puissance net 3,4 kw,à3600t/m, réservoir ess. 1,4l , largeur de coupe
53cm, hauteur de coupe (7 de 15à 77 m/m ,roues AV ET AR 203 m/m ,vitesse 2: 2,9 et 4.3 km/h, bac neuf de75l ,
poids à vide 55kg. Moins de 15h de travail.
Prix : 1000 Euro
Livrable à 100 km de MULHOUSE . 
Visible après RV  Par téléphone au 0616662158
Paiement en espèce  uniquement .",État neuf,1 000 €,nan,nan,nan,nan,"6ff79049ce68a78d14bad357f09120613640e930.jpg,3bac77c5b0dc61d32461dac88ed1baa53d33ce1d.jpg,2f7d403bddea712fdf8bb9469b8d3d8dd4f11168.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
