titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Freebox Devialet-Free / Barre de son lecteur multimedia,"Player Free Devialet en excellent état

Idéal pour votre home cinéma pour compléter votre installation Free !😃

✅ Barre de son haute définition

✅ Lecteur multimédia (Netflix, Prime Video, Spotify, deezer, vod, streaming réseau, YouTube,...)

✅ Fonctionne en réseau wifi, éthernet, freeplug (cpl) 

À ne pas manquer !

Remise en main propre sur valenciennes.",Très bon état,280 €,nan,nan,nan,nan,"02e82bb5a1e3d2e63493b64cf69ebecd2cbec543.jpg,3bd5471a2cf6051ce39cd7f40e5caf1e0242f76f.jpg,d4a69205500929266d4288ac2b5a174c3b230211.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Tv Samsung,Tv Samsung  très bonne état,Très bon état,100 €,nan,nan,nan,nan,"43f71484aa2e9d24b0f34c3fbf29906c5d443ae9.jpg,ebc088332b4c3b2dedcf484e9959ec4fbb22c962.jpg,e4b2111f8d0ef30d49cef215e26e9bb461b9bd4a.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Ampli home vidéo Harman Kardon Avr2000,"Parfait état de marche, quelques rayures visibles (voir dernière photo) 
Caractéristiques : Ampli audio-vidéo HARMAN KARDON AVR 200 Section Audio : • Tuner RDS • Modes DSP : 4 • Puissance (Multi-Canaux) : 5 × 55 W • Puissance (Stéréo) : 2 × 72 W Formats Supportés : • Dolby Surround Pro Logic • Dolby Digital • DTS Connectique Audio : • Entrées Audio Analogique : 2 • Entrées Optiques : 2 • Entrées Coaxiale : 2 • Sorties Audio Analogiques : 1 Connectique Vidéo : • Entrées Composite : 4 • Sorties Vidéo Composite : 2 • Dimensions : 440 × 156 × 400 mm • Poids : 12.6 kg
a voir sur Marseille Mazargues  , pas d'envoi venir chercher sur place",Très bon état,90 €,nan,nan,nan,nan,"f26b1ad78e5e2a44e39a17a8a0964120e10ef246.jpg,b6bcebabc9b458331708f2a046005b9818fdbfd9.jpg,fdc46e1691d220054aa47fd1fa1afa9a2bb1b5aa.jpg,17f241ad2c624fa8ca5d6fbd317b1aa7a7f28f5c.jpg,7661a38bf26a54ee04a9788ffd90f9db25a22d47.jpg,90119f850fdcd9e67d4155afe7455077740595e5.jpg,6fd0433fa46723ac21c57f229ee4a5efd6465134.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Adaptateur récepteur émetteur Audio Bluetooth 5.0 Portable 2 en 1 émetteur-récepteur Audio sans fil,"ARTICLE NEUF!!!

Description: 1. Cet émetteur et récepteur audio sans fil extrêmement portable et léger est une solution audio sans fil idéale pour une variété de situations et d'applications 2. Mode émetteur: transmet l'audio sans fil de votre téléviseur, chaîne stéréo ou lecteur CD non Bluetooth à votre Bluetooth casque ou haut-parleurs 3. Mode récepteur: transmet l'audio sans fil de votre téléphone, tablette ou ordinateur compatible Bluetooth à votre chaîne stéréo, haut-parleurs ou casque 4. Basculez entre les modes émetteur et récepteur en appuyant simplement sur un bouton. Connectez-vous facilement grâce à la technologie Bluetooth avancée et au câble audio 3,5 mm (inclus). 5. Performances de streaming audio super portable Le KN321 a un diamètre de seulement 44 mm et un poids de seulement 18 g, mais dispose de fonctions puissantes pour le streaming audio sans fil. Mettez cet émetteur et ce récepteur dans votre sac à dos ou votre sac d'ordinateur portable et emportez-le avec vous sans le moindre effort. 6. Large compatibilité: avec le câble 3,5 mm fourni et le câble 3,5 mm vers 2 RCA, cet adaptateur récepteur-émetteur peut être utilisé sur votre ordinateur, ordinateur portable, système stéréo domestique, écouteurs, smartphone, lecteur MP3, lecteur CD, etc. peut être utilisé. Spécifications: Modèle: KN321 Technologies: BT5.0, A2DP, AVRCP (mode récepteur uniquement) Portée de fonctionnement: jusqu'à 10 m (sans objets bloquants) Nom de couplage: KN321 Temps de charge: 2 heures Type de batterie: Li-polymère (200 mAh) Dimensions: 44 × 44 × 12 mm Mise en marche: Appuyez sur l'interrupteur marche / arrêt et maintenez-le enfoncé jusqu'à ce que la LED s'allume Extinction: Appuyez sur l'interrupteur marche / arrêt et maintenez-le enfoncé jusqu'à ce que la LED s'éteigne Charge: Utilisez le chargeur DC 5V et le micro Câble de chargement USB. Le voyant rouge s'allume pendant le processus de charge. Lorsque la batterie est complètement chargée, le voyant bleu s'allume. Changement de mode: 1) RX: mode de réception, affichage: LED bleue 2) TX: mode de transmission, voyant lumineux: LED rouge Mode de réception: nom du couplage: KN321, vous trouverez KN321 dans les paramètres Bluetooth du téléphone à appairer. Le voyant bleu clignote deux fois par seconde pendant le processus de couplage et le voyant bleu clignote toutes les trois secondes après un couplage réussi. comment utiliser: 1) Branchez une extrémité du câble audio dans l'entrée audio du haut-parleur et l'autre extrémité dans l'entrée audio du KN321 2) Assurez-vous que l'appareil est en mode de réception (la lumière bleue clignote). Recherchez le nom du couplage dans les paramètres Bluetooth du téléphone: KN321 Cliquez pour effectuer le couplage. Mode TX: Le mode TX recherche automatiquement d'autres appareils de réception Bluetooth (par exemple, un casque Bluetooth, un haut-parleur Bluetooth, un récepteur Bluetooth, etc.). Pendant le processus de couplage, la LED rouge clignote deux fois par seconde et après le couplage, la LED rouge clignote toutes les trois secondes. Comment utiliser: 1) Branchez une extrémité du câble audio dans la sortie audio des appareils et l'autre extrémité dans la sortie audio du KN321. 2) Assurez-vous qu'il est en mode TX (voyant rouge clignotant). Le KN321 recherche automatiquement les casques Bluetooth ou les paires de haut-parleurs Bluetooth. Contenu de l'emballage: 1 x adaptateur émetteur / récepteur audio Bluetooth 5.0 1 x câble d'alimentation micro USB 1 x câble RCA 1 x câble auxiliaire de 3,5 mm 1 x manuel d'utilisation la LED rouge clignote toutes les trois secondes est réussie. Comment utiliser: 1) Branchez une extrémité du câble audio dans la sortie audio des appareils et l'autre extrémité dans la sortie audio du KN321. 2) Assurez-vous qu'il est en mode TX (voyant rouge clignotant). Le KN321 recherche automatiquement les casques Bluetooth ou les paires de haut-parleurs Bluetooth. Contenu de l'emballage: 1 x adaptateur émetteur / récepteur audio B",État neuf,10 €,nan,nan,nan,nan,"890508b8f3126cdd2be4ce8288cc08f60b43e072.jpg,26d9adbf6c41f91381663aaf3816119c981ef47d.jpg,4d85f9950818642af47d9a28d992e595faa5c6ae.jpg,823bb465305d943351e1a2cbfa45858fdbb41f87.jpg,a3b6c3903d3d897a911da5c31097707590b650f1.jpg,41738fd2b901b5d3113c822b62a98650dd4a7bfd.jpg,9bb3d4c26db35f0a9700cc3a78db43cebe4f9587.jpg,729362f3de56484351dc57a0f2ae4b521af29459.jpg,ab56e2fa25c6e598af3170c512e93aa7f5f7b74f.jpg,b1ef1e2396dbc210decb9f274cda0a21b0230a1e.jpg",Multimedia,image et son,{'État': 'État neuf'}
Vend TV 140 cm 55´ 4K UHD Continental Edison Neuve encore dans son carton,"vend TV 140Cm 4K UHD continental Edison Neuve encore dans son carton
Garantie 2ans (01/05/2023)

Taille d'écran : 139.7 cm (55"")
Rétroéclairage par LED
Format d'affichage : 4K UHD (2160p)
Résolution : 3840 x 2160
Tuner TV numérique : DVB-C, DVB-T, DVB-T2
Interface vidéo : HDMI
3xHDMI 2x USB Port optique 2x8 watts RMS""

acheter 489,98€ le 01/05/2021 vendu 400€
Facture a l'appui

Vendu car non nécessité",État neuf,400 €,nan,nan,nan,nan,"a9535652daf688ebbf2190d50829c48c9536917a.jpg,896b41faafa0495fc0e9caa72d6ae81ad6c69a86.jpg,8e37fbff8855b17521a26f81377aa87f329ded98.jpg",Multimedia,image et son,{'État': 'État neuf'}
Ampli hifi,bonjour je recherche tout ampli plinuis Vincent audio gold note audio gd que des ampli haut de gamme   panne je vous le rachète  .,nan,,nan,nan,nan,nan,"6f8e3cff5844e0e3b60144d9678abfa33790e8ee.jpg,f479f2297616010a98cbf62cb10737189a2163eb.jpg",Multimedia,image et son,{}
Monopod,Monopod ts90 original,État neuf,10 €,nan,nan,nan,nan,057e5a758d10ef66e61a8d0bd3657f2c85775634.jpg,Multimedia,image et son,{'État': 'État neuf'}
Ampli yamaha,"Vend ampli yamaha CA 800 collection 
Date de sortie 78/80 dans un état irréprochable aucune rayures  !
Carrosserie en bois massif comme à l'époque  .... c'est un 2x50w réel 
Pour amateur de bon son ou collectionneurs  , ampli très rare sur le marché  , envoi possible .",Très bon état,300 €,nan,nan,nan,nan,"032f8e678552a243cc4f1e9cb35a59d54a6a57bc.jpg,c47e599a37c246431913a4007de8abf73bbb2438.jpg,74e03b1a40291283343f9a815104d832d74c8303.jpg",Multimedia,image et son,{'État': 'Très bon état'}
NEUF JBL Écouteurs T290 Jack 3.5 mm Intra-auriculaire Silver,"Bonjour je vends cet paire d'écouteur neuve dans sa boîte d'origine.
Contact par SMS svp je réponds nul part ailleurs.

À 29euro chez Auchan je les vends 15 la paire, non négociable c'est très honnête comme pris.

Bien cordialement.",nan,15 €,nan,nan,nan,nan,"0e5fb058643e69b406633e2120c6483d18d66ddc.jpg,127debdfab1fb2a8920ea4c07bd9f49f3ac7fbed.jpg,7f830715bc60714ed3dda082bd43f401a53a495d.jpg",Multimedia,image et son,{}
Earpods,Vend EarPods euros que j’ai eu avec mon iPhone 5 (donc EarPods avec fils),État neuf,10 €,nan,nan,nan,nan,"8f2290ce867852707708df74a3d0a44c66d1c075.jpg,f011b01473251934ef8fa7f0e66302b7a2df66c2.jpg",Multimedia,image et son,{'État': 'État neuf'}
Télé Grunding,Télé Grunding 12V 2.5A max 30w max avec câble compris,Très bon état,60 €,nan,nan,nan,nan,"8efc9e8301842f27fe145a33647fd385a582bd82.jpg,e1508e1c1c2f32277d6fa16d23856fc2b416704e.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Magnétophone à bande TANDBERG TDfile:/home/patrick/Documents/LEBONCOIN/TANDBERG TD20AA,"Magnétophone renommé milieu HIFi Vintage:

TANDBERG TD20A
4 pistes.
Non utilisé pendant des années mais bien 'conservé'.
Les moteurs et boutons fonctionnent parfaitement, mais pas de sortie du son en lecture.
Quelques transistors/ condensateurs à remplacer ?
Pour remise en état, ou pièces ou décoration vintage.
Plus une dizaine de bandes grands diamètres

Livraison - rayon proche possible. Expédition France prévoir 50 euros.",État satisfaisant,450 €,nan,nan,nan,nan,f2cbb190c490e0d580ea9c31ab91d7a9f874da6d.jpg,Multimedia,image et son,{'État': 'État satisfaisant'}
Lecteur DVD Sony,"Lecteur DVD Sony sr170/DVD-sr370
Acheté 45€ en 2014(j'ai la facture)
Fonctionne très bien mais émet un bruit (que l'on arrive à atténuer selon comment on le positionne, je l'ai toujours utilisé comme ça)",Bon état,8 €,nan,nan,nan,nan,8bee4b89b0daefc9c3d54c08bb604622f8ed33dd.jpg,Multimedia,image et son,{'État': 'Bon état'}
Home Cinema | Système son | BOSE,"Système son BOSE 
Réf : Chaine 321 GS série III SILVER 
Marque : BOSE 

1x caisson de base 
1x base centrale lecteur CD 
2x enceintes grises 
2x pieds d’enceinte 
1x télécommande 

Facture d’origine disponible 

Prix d’achat : 1 552,40€
Prix de vente : 480,00€

Le produit est en parfait état Et les cartons d’origines ont été gardés. 

À venir chercher en mains propres.",Bon état,400 €,nan,nan,nan,nan,"ff716eada4f7f2c89f05d3b8a63215b2bd04d457.jpg,67297b40f01aad9bcd722d1051b773e5867e7f3f.jpg,f8e9ce29f698722bac8418b67d2206d436c6dc5f.jpg",Multimedia,image et son,{'État': 'Bon état'}
Écran LCD Sony,"Le CML-V55 Sony est un écran LCD de type clip  pour un affichage de haute qualité compatible avec un appareil photo reflex numérique et caméscope Handycam de haut qualité 
Écran 12,5 de largeur
Pare soleil
2 adapteurs de griffe
Étui de transport
+
2 batteries Sony NP-FM50 InfoLithuim M(non fourni à la base)
Support de fixation Sony VTC-55LH (non fourni à la base)
Prix: 300 euros
Récupérer à Montevrain",Très bon état,300 €,nan,nan,nan,nan,"2d117e66914c06c997fd14e2c58c0109167a151f.jpg,1a4d1f13c8739207f65132f7dacf9e2ed2efbbed.jpg,8d44e3ef00691a42b7a513085e1e1154efb01799.jpg,65dde97c54d194b87996582c09b8bc2bdf37a7e9.jpg,f4e022b1f7aa0c350254ff1b253f93ff8a0592af.jpg,6ba562573730e850b0a45cdea4530ffdd5eace95.jpg,f7d86ff8f9097923e2e792050e5cc1a73947eb5c.jpg,e4cfaabe8ea8c9b78279a1392b422029a344b664.jpg,f06bce4fbbfca3128aaa540ccb2c62c0a49070af.jpg,685c66d28097b7d281eb38a5a642375e1b63d6b8.jpg",Multimedia,image et son,{'État': 'Très bon état'}
4 caisson de graves ALG,"Je vends (cause changement de système) 4 caissons de graves sans les HP, fabriqués par ALG, clones de l'enceinte TAD TSM2, montage en Apollito avec une voie medium aigus entre chaque paire de caissons montés l'un sur l'autre. Voir sur le site ALG audio. Bouleau de Finlande de 3 cm, lazuré en gris, amortissement et câblage interne interne faits. Il n'y a plus qu'à fixer les HP de 38 cm TAD, JBL, etc... Possibilité de séparer 2 paires. A emporter sur place (pas d'expédition, trop lourds). Très bonne base pour un grand système.",Bon état,1 200 €,nan,nan,nan,nan,"e0e4f1d63683d52cb445c6d7978da7470e2c22fe.jpg,e828dd3d8d32b150c5ca1e6022ecf386f74d939f.jpg,f7618bb0af9fd70aa47a29cb4a88af694757c993.jpg,74b940c3d268a8ef4cb7c9281a37673f2d8ee700.jpg",Multimedia,image et son,{'État': 'Bon état'}
Ronin MX + Flight case,"Vend Ronin MX + Flight case 

Matériel très peu utilisé ( une dizaine d'utilisation maximum)
Tous accessoires d'origine inclus 
2 batteries 

Facture d'achat - ronin + flight case fournie
Valeur à neuf cumulée : 2 181,6 euros TTC

Matériels disponibles sur Paris 20e 
Enlèvement et réglement sur place uniquement.",Très bon état,900 €,nan,nan,nan,nan,"aa99a5ac548fa5cfc447193edb1866d21efc5a77.jpg,3a0b96e4cdd710e7c426b22101622c2f004b6314.jpg,5ff1393f9161c48b8074c9ebb6d134fd9980a324.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Kelinac 914MG noyer,"Modèle exposition récent, garanti 10 ans.

remise de 38%

Finition : noyer satiné.

Caractéristiques unitaire :

Impédance nominale 8 ohms
Puissance nominale 300 Watts
Configuration 4 voies
Filtrage Linkwitz-Riley du 2nd ordre
Fréquence de filtrage 200 - 1500 - 4500 Hz
Câblage interne Monobrin Kelinac OFC
Connection Bi-câblage WBT NextGen
Haut-parleurs
1 x Aigu - 25 mm Magnésium
1 x Haut-médium - 10 cm Aérogel
1 x Bas-médium - 17cm Aérogel
2 x Grave - 21 cm Carbone tressé
Charges acoustiques
Aigu - Charge accordée
Haut-médium - Clos
Haut-médium - Clos
Grave - Bass reflex
Amortissement interne Feutre de coton 20mm
Réponse en fréquence (+/- 3db) 30 Hz - 28kHz
Sensibilité (2,83V/1m) 94 dBspl
Ebénisterie médite 25 mm renforcée
Dimensions 133.0 cm x 25.0 cm x 40.0 cm
Poids 55 kg",Très bon état,4 990 €,nan,nan,nan,nan,"22280abef02e1df637b472852b5a1a4857206dde.jpg,b5f0444ba5a9bdb54d0ca2d1b226670c6efe0d73.jpg,23c81a7b977eccb11e81c6993e7b4cb69f071ecc.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Réflex Canon 7D Mark II,"Reflex CANON 7D Mark II,  vendu avec son grip BG-16 et ses deux batteries. Etat exceptionnel. Nombre de déclenchements (Shutter counter) 3088. Les deux écran sont protégés par du verre depuis l'achat. Pour les caractéristiques voir le site CANON.
Remise en mains propres uniquement.",Très bon état,950 €,nan,nan,nan,nan,5ed46bd2e4c52c9c365882dbb2759265ef401bb1.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Tv oled sony kd-65af8 bravia,"Le Sony KD-65AF8 fait partie des téléviseurs haut de gamme du constructeur. 
Sa dalle OLED de 65 pouces de diagonale délivre une image sublime, assez lumineuse et surtout très contrastée. 
Ce modèle intègre également le système Sony Acoustic Surface 
qui délivre un son de très bonne qualité.

Diagonale : 164 cm (65"") 10 bits / TV Ultra HD (4K) : 3840 x 2160
Fluidité : Dalle 100Hz / Traitement spécial : HDR (HDR10, HDR HLG, Dolby Vision) / Système Audio 4.1 de 50 W RMS
Double tuner : TNT • Satellite • Câble / Smart TV : Sony Entertainment Network • Lecteur multimédia • Enregistreur avec Timeshift
TV Connectée : Navigateur Internet • Wi-Fi • Bluetooth
Classe énergie : B 

TV en excellent état esthétique et fonctionnement. (Sous garantie SONY) 
Prix actuel sur Darty et Fnac (2 899 €) mon prix de vente 1 500 € ferme.
Pour tout renseignement complémentaire ou rendez-vous pour voir la télé en fonctionnement vous pouvez me contacter 05 61 69 68 47.
Pour plus de précisions techniques voir le site Sony.",État neuf,1 500 €,nan,nan,nan,nan,"7005e2ed60b0bdafbc5eb6cd76baa3c3e0e14d4e.jpg,9b75d12517c2eb8a1d91d0a3bb2854a5049e9122.jpg,c8492495a0e462746952452a784af4b2fccf48eb.jpg",Multimedia,image et son,{'État': 'État neuf'}
Lecteur DVD HDMI/Péritel + câble phono,"Lecteur DVD DVP3980 + câble RCA et alim.
Pas de télécommande, boutons open / close, play / pause, stop sur le lecteur.",Bon état,10 €,nan,nan,nan,nan,"26baae592daec0315d7a65ba70c542e7ad332a83.jpg,f0a9abd35be4413dc4c295135b285150633d193c.jpg,064bf58b9a7e01463d1c183a5e9e85daafe623f3.jpg",Multimedia,image et son,{'État': 'Bon état'}
Vend WALKMAN SONY (Groove),"Je vend un Walkman Sony groove avec son chargeur secteur, sa pile Sony d'origine et son extension pour une pile  LR 6. Auto Reverse. Manque le casque d'origine, mais prise jack standard.
Etat neuf, une mini griffe.
Il est collector, donc curieux s'abstenir!!!
Faites moi une offre sérieuse.
Il sera vendu en mains propres, pas d'envoie possible. 
contact par MP.",État neuf,1 €,nan,nan,nan,nan,"330a726bfd88f293d429c353009c2ce1c65d75f5.jpg,1b1bfa3a0bda4d5fca58e89001740f8842f5e2d3.jpg,5d60eed4063d0f415498fa2897c86dc4a957c27a.jpg",Multimedia,image et son,{'État': 'État neuf'}
Optonica,"Sharp optonica 
Enceintes optonica cp5000
Amplificateur optonica sm4000
Très bon état vendu avec teste vérification",Très bon état,800 €,nan,nan,nan,nan,"84432b6fd5ddd6d52a13e1f177dc5eba034f904f.jpg,236017b573c4c0c01066037db102e5df1e1eed48.jpg,49c29de752de08fda6496844ae75739a4cde0f71.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Écran TV/PC Samsung SyncMaster P2470HD,"Écran Samsung SyncMaster P2470HD
LCD 24 pouces 16:9 avec HDMI, VGA, DVI, S-Video, RCA et Tuner TNT intégré donnant accès aux chaînes gratuites de television. 
 
Pouvant servir de TV, écran d'ordinateur.. Boutons tactiles

Bon état de fonctionnement, fourni câble d'alimentation et avec télécommande en état moyen ( fonctionne bien mais manque cache pour les piles à l'arrière.) 

À débattre dans la limite du raisonnable. 
Pas de livraison, à voir sur Nancy.",Bon état,80 €,nan,nan,nan,nan,"775f0b04eb138a6d958ad5b76d6ca61b61db14e3.jpg,0e9f049e92ca3873f81af4757278afc8a98789b6.jpg,019eb8fc2fd6f805ffa6f9968a15ed82b2e96d30.jpg",Multimedia,image et son,{'État': 'Bon état'}
GoPro Hero5 Black,"Bonjour, 

Suite à l'achat d'un appareil photo nous mettons en vente notre GoPro (+ pochette et stabilisateur) servi très peu de fois. 
Elle est comme neuve. 

▪️Communication sans fil
▪️12 Mpx
▪️Résistance à l'eau (Jusqu'à 10m)
▪️3 Microphones
▪️SuperView
▪️Auto Low Light
▪️Commande à bouton unique simple
▪️Contrôle vocal
▪️Stabilisation video
▪️Réduction du bruit du vent avancée
▪️Écran tactile
▪️Transfert automatique dans le cloud
▪️GPS : Capture de la localisation
▪️Wi-Fi, Bluetooth
▪️4K
▪️Photo et photo de nuit, rafale, accéléré, nuit en accéléré.

À venir récupérer sur place",Très bon état,130 €,nan,nan,nan,nan,"8627e0c9957d09e660c5799662070b8546627557.jpg,e4a17f0e734a7fd3012f8b087ae55f04e5f6a42e.jpg,3445bbb9e447c0c8a0ce161264c8a0fb92339d2d.jpg,59d7c32407c1688b4cdff6100bdb0f8165044db2.jpg,21e8859e81d9d0e30cb7e0148082345f3d62e0da.jpg",Multimedia,image et son,{'État': 'Très bon état'}
